date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2025-01-03,2161292,0.11040643106578964,0.7154004480295132,,0,53.210521577404684
2025-01-03,2161306,0.11114118195291163,0.7528336432054218,,0,25.495700320114477
2025-01-04,2161292,0.11334728841255215,0.049975846851400815,23.422581032413007,0,53.210521577404684
2025-01-04,2161306,0.11336533691573046,0.06123860886153459,22.222800795492276,0,25.495700320114477
2025-01-05,2161292,0.11312905322596714,0.04139361962881257,23.253267457180527,0,53.210521577404684
2025-01-05,2161306,0.11300233346816893,-0.043910514642524934,22.250000000000057,0,25.495700320114477
2025-01-06,2161292,0.11253110838890028,-0.39599418865023117,22.429132399457785,0,53.210521577404684
2025-01-06,2161306,0.1131227747327126,-0.391210649100621,19.910000000000025,0,25.495700320114477
2025-01-07,2161292,0.11409084366689942,-0.5290077903000641,,0,53.210521577404684
2025-01-07,2161306,0.11306056952807861,-0.26230552634404986,,0,25.495700320114477
2025-01-08,2161292,0.11119431974464743,-0.16669529370624458,,0,53.210521577404684
2025-01-08,2161306,0.1110787665619086,-0.5574489486408863,,0,25.495700320114477
2025-01-09,2161292,0.107789846409313,0.5156566171442895,,0,53.210521577404684
2025-01-09,2161306,0.1081412308164363,-0.17971145713940356,,0,25.495700320114477
2025-01-10,2161292,0.10925811339709174,-0.20966097559987046,,0,53.210521577404684
2025-01-10,2161306,0.10890935372327509,-0.15279439599023723,,0,25.495700320114477
2025-01-11,2161292,0.10852257654208299,-1.0012455188965783,,0,53.210521577404684
2025-01-11,2161306,0.10936482185768538,-1.0788593585549329,,0,25.495700320114477
2025-01-12,2161292,0.10841352763788757,-0.3781220802918168,20.40739923506925,0,53.210521577404684
2025-01-12,2161306,0.10776799387520969,-0.462186849691947,20.336909947027777,0,25.495700320114477
2025-01-13,2161292,0.1136763591233555,0.3152746630470285,,0,53.210521577404684
2025-01-13,2161306,0.11253003343499085,0.36411769050493353,,0,25.495700320114477
2025-01-14,2161292,0.11696389745156616,0.32103115396988824,17.21933333333334,0,53.210521577404684
2025-01-14,2161306,0.11655840613671858,0.12580931441508442,20.552089464390974,0,25.495700320114477
2025-01-15,2161292,0.11584827412181037,0.2724374864526039,,0,53.210521577404684
2025-01-15,2161306,0.1155674889534566,0.4117809472338568,,0,25.495700320114477
2025-01-16,2161292,0.11480142622179439,-0.3884704699679223,22.419521829521955,0,53.210521577404684
2025-01-16,2161306,0.11629670429698621,-0.48026085299418275,21.34462376237633,0,25.495700320114477
2025-01-17,2161292,0.11725349435782266,-0.4458929277052205,21.689359095193254,0,53.210521577404684
2025-01-17,2161306,0.11635971944960324,-0.4034862004490897,20.853661971831002,0,25.495700320114477
2025-01-18,2161292,0.11604264527173665,-0.34064860027136784,,0,53.210521577404684
2025-01-18,2161306,0.11661953010245273,-0.391484873549272,,0,25.495700320114477
2025-01-19,2161292,0.11438868125330827,0.17427773028838922,,0,53.210521577404684
2025-01-19,2161306,0.1149474612964146,0.16550419422284376,,0,25.495700320114477
2025-01-20,2161292,0.11586557556631433,0.04508291085077834,,0,53.210521577404684
2025-01-20,2161306,0.11698838543123248,-0.055580527766376946,,0,25.495700320114477
2025-01-21,2161292,0.11795432938297204,-0.4333267327903974,23.613453389830568,0,53.210521577404684
2025-01-21,2161306,0.11781256546470281,-0.49357512141974436,22.276862231534892,0,25.495700320114477
2025-01-22,2161292,0.11500821177705188,-0.5738929215322391,,0,53.210521577404684
2025-01-22,2161306,0.11600671303004771,-0.6937978715789095,,0,25.495700320114477
2025-01-23,2161292,0.11022688315962106,-0.6115973215645665,,0,53.210521577404684
2025-01-23,2161306,0.10981465421494088,-0.4991972145373683,,0,25.495700320114477
2025-01-24,2161292,0.10598755614021035,-0.7638734357574101,,0,53.210521577404684
2025-01-24,2161306,0.1060348821147806,-0.8803635990618955,,0,25.495700320114477
2025-01-25,2161292,0.10705610284346127,0.6943984562948503,,0,53.210521577404684
2025-01-25,2161306,0.10729500225120554,0.9988277516571232,,0,25.495700320114477
2025-01-26,2161292,0.10701171273546374,-0.4004930664756659,,0,53.210521577404684
2025-01-26,2161306,0.1066689903400434,-0.11890171583396052,,0,25.495700320114477
2025-01-27,2161292,0.11227802981493591,-0.2190758069860991,18.636278317152176,0,53.210521577404684
2025-01-27,2161306,0.11217503924044904,-0.24261696174084402,18.382842848734697,0,25.495700320114477
2025-01-28,2161292,0.11549433801353938,-0.9507099573965898,,0,53.210521577404684
2025-01-28,2161306,0.11575473314065227,-0.8183441040799427,,0,25.495700320114477
2025-01-29,2161292,0.11933299472301166,-1.2439001405266537,,0,53.210521577404684
2025-01-29,2161306,0.11897407357811182,-1.4888966611742505,,0,25.495700320114477
2025-01-30,2161292,0.12057806572522002,0.356468736669424,,0,53.210521577404684
2025-01-30,2161306,0.11977097480983662,0.35420114597375757,,0,25.495700320114477
2025-01-31,2161292,0.11852768109515206,0.06680674487827509,,0,53.210521577404684
2025-01-31,2161306,0.11833474651461315,0.39096993367154304,,0,25.495700320114477
2025-02-01,2161292,0.11897302988965106,-0.19023112537358053,,0,0.496299853775009
2025-02-01,2161306,0.11839747096939514,-0.5901067746765949,,0,2.4693898839980646
2025-02-02,2161292,0.11555505498552227,-0.3966930116297133,,0,0.496299853775009
2025-02-02,2161306,0.11741948790623134,-0.9264533172920327,,0,2.4693898839980646
2025-02-03,2161292,0.11448190397072444,-0.9155131669078559,,0,0.496299853775009
2025-02-03,2161306,0.11495923771577951,-1.1767997827510444,,0,2.4693898839980646
2025-02-04,2161292,0.11737793060218021,-0.35876643234421884,,0,0.496299853775009
2025-02-04,2161306,0.11603068481689131,-0.21040879893474998,,0,2.4693898839980646
2025-02-05,2161292,0.11417458575394836,0.28614269964494793,,0,0.496299853775009
2025-02-05,2161306,0.11438878663588174,0.2363826944037519,,0,2.4693898839980646
2025-02-06,2161292,0.1105711592414141,0.10989469447614972,,0,0.496299853775009
2025-02-06,2161306,0.11043067527188942,-0.0062071918345338265,,0,2.4693898839980646
2025-02-07,2161292,0.10890706415728751,-0.5937170008264354,,0,0.496299853775009
2025-02-07,2161306,0.10849631929767088,-0.5676565405319546,,0,2.4693898839980646
2025-02-08,2161292,0.10825484596405958,-0.7472314747547734,,0,0.496299853775009
2025-02-08,2161306,0.10859775110336224,-1.025596118505557,,0,2.4693898839980646
2025-02-09,2161292,0.10878957979271814,-0.7882426198305759,,0,0.496299853775009
2025-02-09,2161306,0.10871252472722809,-0.9395556565626042,,0,2.4693898839980646
2025-02-10,2161292,0.11354267063036627,0.2725632036233513,,0,0.496299853775009
2025-02-10,2161306,0.11330507522774722,0.22356860336167422,,0,2.4693898839980646
2025-02-11,2161292,0.11746837577373881,-0.4063673231814874,,0,0.496299853775009
2025-02-11,2161306,0.11765202632318185,-0.15392705620102645,,0,2.4693898839980646
2025-02-12,2161292,0.11548804156513695,0.01059688896970354,,0,0.496299853775009
2025-02-12,2161306,0.11496325285629212,-0.4843404044076452,,0,2.4693898839980646
2025-02-13,2161292,0.10857129481256844,0.15133802538966942,,0,0.496299853775009
2025-02-13,2161306,0.10968099626925454,-0.605457976399156,,0,2.4693898839980646
2025-02-14,2161292,0.10868064830834163,0.2776723254269224,,0,0.496299853775009
2025-02-14,2161306,0.10992245144259927,-0.04894982090128305,,0,2.4693898839980646
2025-02-15,2161292,0.11007547791226494,0.5792173997793065,,0,0.496299853775009
2025-02-15,2161306,0.11048756697500549,0.5404433732429725,,0,2.4693898839980646
2025-02-16,2161292,0.11259438097480794,0.2362765818835109,,0,0.496299853775009
2025-02-16,2161306,0.1134628761216608,0.2855258591961906,,0,2.4693898839980646
2025-02-17,2161292,0.11187523962836922,0.4947487221317989,,0,0.496299853775009
2025-02-17,2161306,0.11212139664093126,0.5495725481467278,,0,2.4693898839980646
2025-02-18,2161292,0.1114750172706667,0.393274993113068,,0,0.496299853775009
2025-02-18,2161306,0.11171854008905453,0.45152924197990757,,0,2.4693898839980646
2025-02-19,2161292,0.11125028299953729,0.3095920385645682,,0,0.496299853775009
2025-02-19,2161306,0.11147842570721064,0.09122590302631277,,0,2.4693898839980646
2025-02-20,2161292,0.1128973856930216,-0.036004585023205436,,0,0.496299853775009
2025-02-20,2161306,0.11231345116285961,-0.020869277739913105,,0,2.4693898839980646
2025-02-21,2161292,0.11584368843485084,0.2178328371169788,,0,0.496299853775009
2025-02-21,2161306,0.11593802370280294,0.2176509078686519,,0,2.4693898839980646
2025-02-22,2161292,0.11605216968619118,0.46658892580997946,,0,0.496299853775009
2025-02-22,2161306,0.11614495361618234,0.5474171140144954,,0,2.4693898839980646
2025-02-23,2161292,0.1145425225173423,-0.32806909631737063,,0,0.496299853775009
2025-02-23,2161306,0.11411869085218322,-0.289481353626701,,0,2.4693898839980646
2025-02-24,2161292,0.11159319149821237,-0.43414427239233583,,0,0.496299853775009
2025-02-24,2161306,0.11218189979802484,-0.6940870971973403,,0,2.4693898839980646
2025-02-25,2161292,0.11132421465026573,-0.935508146715127,,0,0.496299853775009
2025-02-25,2161306,0.11154466601380739,-0.8202952640587045,,0,2.4693898839980646
2025-02-26,2161292,0.11367950448083516,0.16456281165710954,,0,0.496299853775009
2025-02-26,2161306,0.11389088579482995,0.1911741378540384,,0,2.4693898839980646
2025-02-27,2161292,0.11806767365125796,-0.24810095678842292,,0,0.496299853775009
2025-02-27,2161306,0.11714148780061023,-0.3037952583046654,,0,2.4693898839980646
2025-02-28,2161292,0.12044514529502795,-0.4131021176918165,,0,0.496299853775009
2025-02-28,2161306,0.12057818911782739,-0.21547082287151664,,0,2.4693898839980646
2025-03-01,2161292,0.12365035393396959,-0.06838753650004091,,0,17.91511045363983
2025-03-01,2161306,0.12401741129050818,-0.34500040438198704,,0,10.836309140322708
2025-03-02,2161292,0.11666089072830693,0.11846280850919144,,0,17.91511045363983
2025-03-02,2161306,0.11758021621696364,-0.09985069001722502,,0,10.836309140322708
2025-03-03,2161292,0.12161107658922948,1.2316454245302828,,0,17.91511045363983
2025-03-03,2161306,0.12104938880881502,1.159896461662837,,0,10.836309140322708
2025-03-04,2161292,0.11872174362023127,0.5999632684426618,,0,17.91511045363983
2025-03-04,2161306,0.11922978161856311,0.5312996448225304,,0,10.836309140322708
2025-03-05,2161292,0.11946913839459412,1.2750231910270902,,0,17.91511045363983
2025-03-05,2161306,0.11985761259652529,0.6038487370434757,,0,10.836309140322708
2025-03-06,2161292,0.11939580559559532,-0.460414155184856,,0,17.91511045363983
2025-03-06,2161306,0.12019368510560527,-0.5720811701367434,,0,10.836309140322708
2025-03-07,2161292,0.11997811754764344,-0.27952634332772924,,0,17.91511045363983
2025-03-07,2161306,0.11942157967162248,-0.2318203397233071,,0,10.836309140322708
2025-03-08,2161292,0.118624212972962,-0.459358441832051,,0,17.91511045363983
2025-03-08,2161306,0.11889540381719117,0.06615399299874883,,0,10.836309140322708
2025-03-09,2161292,0.1155624337483625,0.021340607736247713,,0,17.91511045363983
2025-03-09,2161306,0.11641559435789087,-0.1315722320283942,,0,10.836309140322708
2025-03-10,2161292,0.11351867165388808,0.15996911793264992,,0,17.91511045363983
2025-03-10,2161306,0.11446205827945416,0.09089992615736361,,0,10.836309140322708
2025-03-11,2161292,0.11585484724473293,0.3342931335489278,,0,17.91511045363983
2025-03-11,2161306,0.11498598309608195,0.43519637784019355,,0,10.836309140322708
2025-03-12,2161292,0.12115584699358466,-0.29600625996430413,,0,17.91511045363983
2025-03-12,2161306,0.11979126960395026,-0.4142445721313594,,0,10.836309140322708
2025-03-13,2161292,0.11983687017033885,-0.18803904768221147,,0,17.91511045363983
2025-03-13,2161306,0.11969864961227457,-0.2707439558729369,,0,10.836309140322708
2025-03-14,2161292,0.11980611310193807,1.081813822857029,,0,17.91511045363983
2025-03-14,2161306,0.11989054971625672,1.2370897977635875,,0,10.836309140322708
2025-03-15,2161292,0.1242374857471427,2.326208929002556,,0,17.91511045363983
2025-03-15,2161306,0.12408325447966632,2.6874187029593033,,0,10.836309140322708
2025-03-16,2161292,0.11928005703378368,0.9402985150633206,,0,17.91511045363983
2025-03-16,2161306,0.1185535129026002,1.036127194652325,,0,10.836309140322708
2025-03-17,2161292,0.115278907368823,0.8650410766644121,,0,17.91511045363983
2025-03-17,2161306,0.1153414735006553,0.8520933725177566,,0,10.836309140322708
2025-03-18,2161292,0.11575300137520601,0.4245666977676474,,0,17.91511045363983
2025-03-18,2161306,0.11671435576133465,0.2860322846702306,,0,10.836309140322708
2025-03-19,2161292,0.1197558643643986,0.8784679845464556,,0,17.91511045363983
2025-03-19,2161306,0.11965466899476301,0.9475700217859693,,0,10.836309140322708
2025-03-20,2161292,0.11769221557909935,0.49914706568660916,26.590000000000032,0,17.91511045363983
2025-03-20,2161306,0.11758456301286428,0.42403806058221566,,0,10.836309140322708
2025-03-21,2161292,0.1179465158784742,-0.017101466350736876,27.14100303951369,0,17.91511045363983
2025-03-21,2161306,0.11870418395023974,-0.05173011985001486,23.678260869565236,0,10.836309140322708
2025-03-22,2161292,0.11937121637997054,-0.13927972929769147,27.921162018592327,0,17.91511045363983
2025-03-22,2161306,0.1190975390011737,-0.1353064961040974,27.89614505180424,0,10.836309140322708
2025-03-23,2161292,0.12326246009121071,-0.18416744873979615,,0,17.91511045363983
2025-03-23,2161306,0.12276935255117667,-0.1627316570851386,,0,10.836309140322708
2025-03-24,2161292,0.1269553779102528,0.763662688857102,28.397271235125118,0,17.91511045363983
2025-03-24,2161306,0.12734556134788877,0.781039122143166,,0,10.836309140322708
2025-03-25,2161292,0.12491225912861137,1.1307832241606488,,0,17.91511045363983
2025-03-25,2161306,0.1257132938648002,1.0948090072752013,,0,10.836309140322708
2025-03-26,2161292,0.1265205963789987,2.2526381406054754,,0,17.91511045363983
2025-03-26,2161306,0.1257283938493492,2.158621881338875,,0,10.836309140322708
2025-03-27,2161292,0.12701247787943235,2.9571522536821173,,0,17.91511045363983
2025-03-27,2161306,0.1259972284975353,3.032181433279963,,0,10.836309140322708
2025-03-28,2161292,0.12604181828953107,1.5675500720700566,,0,17.91511045363983
2025-03-28,2161306,0.12606643884471982,1.8413542434507069,,0,10.836309140322708
2025-03-29,2161292,0.12492597492227213,-0.06667509843093293,,0,17.91511045363983
2025-03-29,2161306,0.1244104441853573,0.006871454117353308,,0,10.836309140322708
2025-03-30,2161292,0.1252202003891936,0.9581794096298099,,0,17.91511045363983
2025-03-30,2161306,0.12498296614304448,0.9005530168202992,,0,10.836309140322708
2025-03-31,2161292,0.12534243232761674,0.5819725222820985,,0,17.91511045363983
2025-03-31,2161306,0.12534319324225532,0.5357138141982437,,0,10.836309140322708
2025-04-01,2161292,0.12607482768387773,-0.42655584423962756,,0,37.39968021971477
2025-04-01,2161306,0.12497252508628151,-0.43621204583401846,,0,21.18815967228886
2025-04-02,2161292,0.12095655331300359,-0.47299969229159894,,0,37.39968021971477
2025-04-02,2161306,0.1206555518828588,-0.40162190105272205,,0,21.18815967228886
2025-04-03,2161292,0.12445542295554815,0.8787979944488697,27.686869667549388,0,37.39968021971477
2025-04-03,2161306,0.12319881299997877,0.842630320025131,27.54020600353158,0,21.18815967228886
2025-04-04,2161292,0.12530225515369867,1.7270389795309227,,0,37.39968021971477
2025-04-04,2161306,0.1249025452776271,1.7004898393897605,,0,21.18815967228886
2025-04-05,2161292,0.12493222433041365,0.536554582850388,,0,37.39968021971477
2025-04-05,2161306,0.12584166409458497,0.5584489276954756,,0,21.18815967228886
2025-04-06,2161292,0.12288852654937063,0.30741606571254915,,0,37.39968021971477
2025-04-06,2161306,0.12252201799610135,0.3030228863641477,,0,21.18815967228886
2025-04-07,2161292,0.12254804550541724,0.47625853074395447,,0,37.39968021971477
2025-04-07,2161306,0.12225718617345323,0.5876038990410671,,0,21.18815967228886
2025-04-08,2161292,0.1254258053555089,0.5444529826735011,,0,37.39968021971477
2025-04-08,2161306,0.1257887848308772,-0.046627481968024444,,0,21.18815967228886
2025-04-09,2161292,0.12433392626902194,0.41158029576225064,,0,37.39968021971477
2025-04-09,2161306,0.12427022457821842,0.44825047789853684,,0,21.18815967228886
2025-04-10,2161292,0.12407810280953396,0.3909793266561438,,0,37.39968021971477
2025-04-10,2161306,0.125147550503558,0.5989207014071358,,0,21.18815967228886
2025-04-11,2161292,0.1238489043849783,0.22369224650815356,,0,37.39968021971477
2025-04-11,2161306,0.12268836124949699,0.6625233294878163,,0,21.18815967228886
2025-04-12,2161292,0.12224304382076692,0.346622790528413,,0,37.39968021971477
2025-04-12,2161306,0.12292188076665679,0.3536142277965746,,0,21.18815967228886
2025-04-13,2161292,0.12542918847623477,-0.9885343787740767,,0,37.39968021971477
2025-04-13,2161306,0.12370795115888049,-1.118411300216895,,0,21.18815967228886
2025-04-14,2161292,0.12453159915601777,-0.7678380085577697,,0,37.39968021971477
2025-04-14,2161306,0.1237660356293967,-0.9161307238129623,,0,21.18815967228886
2025-04-15,2161292,0.12536914437232674,0.5409242577773605,,0,37.39968021971477
2025-04-15,2161306,0.1255287453531528,0.5298120895737884,,0,21.18815967228886
2025-04-16,2161292,0.12503045913331845,0.3587658983095075,,0,37.39968021971477
2025-04-16,2161306,0.12477541720971431,0.28308280145462694,,0,21.18815967228886
2025-04-17,2161292,0.12415348035141885,-0.46699822962679644,,0,37.39968021971477
2025-04-17,2161306,0.12541660794199383,-0.957460152349122,,0,21.18815967228886
2025-04-18,2161292,0.12572611992228241,-1.0332279929792694,,0,37.39968021971477
2025-04-18,2161306,0.1247181785468835,-1.0434898727911128,,0,21.18815967228886
2025-04-19,2161292,0.12751797284234792,-1.5089908381047048,,0,37.39968021971477
2025-04-19,2161306,0.12692552120740325,-1.6764863776958536,,0,21.18815967228886
2025-04-20,2161292,0.12446711212400861,0.25627300143250603,,0,37.39968021971477
2025-04-20,2161306,0.12633752084532085,0.12034163148666512,,0,21.18815967228886
2025-04-21,2161292,0.12694835822614972,-0.3804251621330959,,0,37.39968021971477
2025-04-21,2161306,0.12680910894971573,-0.8187154734895677,,0,21.18815967228886
2025-04-22,2161292,0.12908729551168796,-0.6626352769219341,,0,37.39968021971477
2025-04-22,2161306,0.12816819851600203,-0.7603827571902941,,0,21.18815967228886
2025-04-23,2161292,0.1311208576184439,-0.774810890096906,,0,37.39968021971477
2025-04-23,2161306,0.12966196413505887,-0.7780303955776122,,0,21.18815967228886
2025-04-24,2161292,0.13248204704277042,0.6432878689296411,,0,37.39968021971477
2025-04-24,2161306,0.13303867586741333,0.617557032569734,,0,21.18815967228886
2025-04-25,2161292,0.1302906968611949,-0.8139772516960447,,0,37.39968021971477
2025-04-25,2161306,0.13012821407494155,-0.4150445720781561,,0,21.18815967228886
2025-04-26,2161292,0.1327576776564876,0.3765249628429437,,0,37.39968021971477
2025-04-26,2161306,0.13233017477772163,0.3741326718853269,,0,21.18815967228886
2025-04-27,2161292,0.13150965527156086,1.0811317738705648,,0,37.39968021971477
2025-04-27,2161306,0.13032217059068057,0.9711840323173706,,0,21.18815967228886
2025-04-28,2161292,0.13038708891969694,-0.15328619613097066,,0,37.39968021971477
2025-04-28,2161306,0.12923723117288302,0.3293406302445662,,0,21.18815967228886
2025-04-29,2161292,0.12967948372463742,-0.5095290716277785,,0,37.39968021971477
2025-04-29,2161306,0.1276958767946053,-0.5852783939098516,,0,21.18815967228886
2025-04-30,2161292,0.13131144759574823,-1.6667209900155786,,0,37.39968021971477
2025-04-30,2161306,0.13136547730677664,-1.5270321904348312,,0,21.18815967228886
2025-05-01,2161292,0.12966292421541792,-0.5048699194839025,,0,21.41240010545567
2025-05-01,2161306,0.12943096405682547,-0.43058495959516324,,0,13.928920432731553
2025-05-02,2161292,0.12799533139295757,0.12052112942547553,,0,21.41240010545567
2025-05-02,2161306,0.12846241957958657,-0.014872530365958635,,0,13.928920432731553
2025-05-03,2161292,0.12913571828141818,-0.9544509774495522,,0,21.41240010545567
2025-05-03,2161306,0.12871838483490636,-1.0185894484958509,,0,13.928920432731553
2025-05-04,2161292,0.1289306112240641,-1.687238399811227,,0,21.41240010545567
2025-05-04,2161306,0.12983471974630018,-1.6784550815692083,,0,13.928920432731553
2025-05-05,2161292,0.13091915605681015,-0.7940945022078003,35.232488967343386,0,21.41240010545567
2025-05-05,2161306,0.13212146803412572,-0.6894015723066234,34.16659309916082,0,13.928920432731553
2025-05-06,2161292,0.13025827967185497,1.0480133645587566,,0,21.41240010545567
2025-05-06,2161306,0.1307087899686408,1.331251387472534,,0,13.928920432731553
2025-05-07,2161292,0.129849914947477,0.6777430490681052,,0,21.41240010545567
2025-05-07,2161306,0.1311962040797004,0.8381308609315935,,0,13.928920432731553
2025-05-08,2161292,0.12994609936034698,-0.2847399979677657,,0,21.41240010545567
2025-05-08,2161306,0.13029848254688522,-0.32381968887713847,,0,13.928920432731553
2025-05-09,2161292,0.12969859631947248,-0.8320430636451462,,0,21.41240010545567
2025-05-09,2161306,0.1302724718231929,-0.832722468082815,,0,13.928920432731553
2025-05-10,2161292,0.13003909276760148,-0.49891852971761774,,0,21.41240010545567
2025-05-10,2161306,0.13114897192654904,-0.5281252442691161,,0,13.928920432731553
2025-05-11,2161292,0.13079251540860884,-1.157149141607327,,0,21.41240010545567
2025-05-11,2161306,0.13197912657184319,-1.2300620021678343,,0,13.928920432731553
2025-05-12,2161292,0.13605665830110567,0.24867413394650378,,0,21.41240010545567
2025-05-12,2161306,0.13594850070818026,0.1521761204857266,,0,13.928920432731553
2025-05-13,2161292,0.1344189119108616,-0.36257198061883616,33.80675786996193,0,21.41240010545567
2025-05-13,2161306,0.1355220234636677,-0.35555635452966683,32.4440670982932,0,13.928920432731553
2025-05-14,2161292,0.1345483606342523,-0.5631598071285994,,0,21.41240010545567
2025-05-14,2161306,0.13516637638074905,-0.9568227148670393,,0,13.928920432731553
2025-05-15,2161292,0.12881896286832856,-2.1574555887055378,,0,21.41240010545567
2025-05-15,2161306,0.1289844676142911,-1.9878514445205464,,0,13.928920432731553
2025-05-16,2161292,0.1287214915563393,-1.974532604356009,,0,21.41240010545567
2025-05-16,2161306,0.1296213502930076,-1.8684310260904489,,0,13.928920432731553
2025-05-17,2161292,0.12323113076295458,0.3465705785840229,,0,21.41240010545567
2025-05-17,2161306,0.12369154860053794,0.17917388901831907,,0,13.928920432731553
2025-05-18,2161292,0.1230509363510564,-0.30036470820130035,,0,21.41240010545567
2025-05-18,2161306,0.12309567708267845,-0.051165902512760604,,0,13.928920432731553
2025-05-19,2161292,0.12522278740101758,-0.8973485829798175,,0,21.41240010545567
2025-05-19,2161306,0.12581879241916968,-1.0875554721601195,,0,13.928920432731553
2025-05-20,2161292,0.12634333364738629,-1.2487371098836957,,0,21.41240010545567
2025-05-20,2161306,0.12823578064743799,-1.7254169550140361,,0,13.928920432731553
2025-05-21,2161292,0.12970754318344618,-0.8661575794458556,,0,21.41240010545567
2025-05-21,2161306,0.12970323929602456,-0.964179762197236,,0,13.928920432731553
2025-05-22,2161292,0.12895677983765222,0.6611354351045952,,0,21.41240010545567
2025-05-22,2161306,0.12931982280128043,0.585483366780766,,0,13.928920432731553
2025-05-23,2161292,0.12969970538086995,-0.17304609685046848,,0,21.41240010545567
2025-05-23,2161306,0.12979067472877615,-0.20736111051858594,,0,13.928920432731553
2025-05-24,2161292,0.1295594236582794,-0.10695598444390195,,0,21.41240010545567
2025-05-24,2161306,0.12975740874325806,0.1402763880334175,,0,13.928920432731553
2025-05-25,2161292,0.12851812485630895,-0.4833858164226356,,0,21.41240010545567
2025-05-25,2161306,0.12896717869338198,-0.09980049498825377,,0,13.928920432731553
2025-05-26,2161292,0.13044587958344475,-1.2326709258849622,,0,21.41240010545567
2025-05-26,2161306,0.13044355534727797,-1.0711596063633742,,0,13.928920432731553
2025-05-27,2161292,0.1296246525128466,-1.2156422155431892,,0,21.41240010545567
2025-05-27,2161306,0.12872866641211866,-0.947961584242458,,0,13.928920432731553
2025-05-28,2161292,0.12922970698476768,-0.23584828056844034,,0,21.41240010545567
2025-05-28,2161306,0.1280449577416359,0.237449335318301,,0,13.928920432731553
2025-05-29,2161292,0.12632849507055105,-0.6776125310881528,,0,21.41240010545567
2025-05-29,2161306,0.1258931431411084,-0.7711760831246981,,0,13.928920432731553
2025-05-30,2161292,0.1230390025649924,-0.7815600491780541,,0,21.41240010545567
2025-05-30,2161306,0.12228103793946114,-0.2679946461060508,,0,13.928920432731553
2025-05-31,2161292,0.12313156415345981,-1.1217351951407268,,0,21.41240010545567
2025-05-31,2161306,0.12281921518865761,-1.1878994508169662,,0,13.928920432731553
2025-06-01,2161292,0.12293451192839812,-0.3603915448435105,,0,48.828050342970926
2025-06-01,2161306,0.12333142978461697,-0.33029070817202466,,0,27.26692480658884
2025-06-02,2161292,0.12437187810877649,0.8035340331392978,,0,48.828050342970926
2025-06-02,2161306,0.12465775562558627,0.7709930441474376,,0,27.26692480658884
2025-06-03,2161292,0.127631212278692,-0.40502649407914204,,0,48.828050342970926
2025-06-03,2161306,0.12734436897310894,-0.4401675211800817,,0,27.26692480658884
2025-06-04,2161292,0.13063807984490688,-1.3536741739863083,,0,48.828050342970926
2025-06-04,2161306,0.13053773049756304,-1.5804388330935488,,0,27.26692480658884
2025-06-05,2161292,0.1288571881276919,-1.528162047139564,,0,48.828050342970926
2025-06-05,2161306,0.1285622273731566,-1.3922639955709677,,0,27.26692480658884
2025-06-06,2161292,0.12782683263303657,-1.4646208775554899,,0,48.828050342970926
2025-06-06,2161306,0.1273040572175611,-1.4110650400972669,,0,27.26692480658884
2025-06-07,2161292,0.1276329309635637,0.3478578072719577,,0,48.828050342970926
2025-06-07,2161306,0.12653992699140706,0.8449799433163557,,0,27.26692480658884
2025-06-08,2161292,0.12645052198085305,-0.3537882658868679,,0,48.828050342970926
2025-06-08,2161306,0.12576619222609603,-0.3422078404155184,,0,27.26692480658884
2025-06-09,2161292,0.12699013322384486,-0.6295241518613334,,0,48.828050342970926
2025-06-09,2161306,0.12695308108540185,-0.8256923581756805,,0,27.26692480658884
2025-06-10,2161292,0.12716564882408182,-1.2701334070865484,,0,48.828050342970926
2025-06-10,2161306,0.12707532750387365,-1.5824585007787721,,0,27.26692480658884
2025-06-11,2161292,0.12897186958609314,-1.169664174086958,,0,48.828050342970926
2025-06-11,2161306,0.12795457859191775,-1.47719691686828,,0,27.26692480658884
2025-06-12,2161292,0.12634061226765586,-1.7616907567430935,,0,48.828050342970926
2025-06-12,2161306,0.12675136318725908,-0.8418403787035879,,0,27.26692480658884
2025-06-13,2161292,0.12485610258365187,0.017620362358370945,,0,48.828050342970926
2025-06-13,2161306,0.1252867884358523,0.018601463340901906,,0,27.26692480658884
2025-06-14,2161292,0.12522269895764368,-0.26822953414233164,,0,48.828050342970926
2025-06-14,2161306,0.12495442388946434,-0.42100475620542976,,0,27.26692480658884
2025-06-15,2161292,0.1264177789092667,0.5305086721859371,,0,48.828050342970926
2025-06-15,2161306,0.12812943609510197,-0.4393863279152545,,0,27.26692480658884
2025-06-16,2161292,0.12790569011225508,-0.9768942168802145,,0,48.828050342970926
2025-06-16,2161306,0.1272849656473477,-1.183604289107762,,0,27.26692480658884
2025-06-17,2161292,0.12761596856928628,-1.5460123197672577,,0,48.828050342970926
2025-06-17,2161306,0.1281903437056814,-1.7165301802895503,,0,27.26692480658884
2025-06-18,2161292,0.12766373528751254,0.5544559016785047,,0,48.828050342970926
2025-06-18,2161306,0.12766533675947644,0.09900676094729795,,0,27.26692480658884
2025-06-19,2161292,0.12627520406040194,-0.1764126630509094,,0,48.828050342970926
2025-06-19,2161306,0.126176839005945,-0.21076279412965312,,0,27.26692480658884
2025-06-20,2161292,0.12608564527964802,-1.0688501939094261,,0,48.828050342970926
2025-06-20,2161306,0.12457790528358625,-0.9673291172846732,,0,27.26692480658884
2025-06-21,2161292,0.12503106551680615,-0.7689192105715641,,0,48.828050342970926
