location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-14,-0.06735667727228534,-1.082014709730724,-0.09236764653124534,-1.5618984964833622,37,54,86,156,-0.9529567243212029,-0.23419745004355802,1.1681426062735025,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-15,-0.09192930385247565,-0.7913523865712733,0.016514612882042437,-1.4527922312931025,29,11,33,156,-0.896557835296383,-0.06437809608733287,1.0906683755115074,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-16,-0.7729425869957383,-1.2119524516204054,0.49047753842749825,-0.14898066975612723,134,132,143,136,-0.8401589462715632,0.10544125786889237,1.013194144749512,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-17,-0.8010046645830992,-1.305632470018694,0.2562538670757833,0.667598443214852,0,0,0,156,-0.7837600572467432,0.27526061182511763,0.9357199139875166,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-18,-0.8290667421704601,-1.3993124884169827,0.022030195724068297,-0.4434947773086304,55,112,70,156,-0.7273611682219233,0.44507996578134273,0.8582456832255213,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-19,-0.9167249181050322,-1.2563079235822467,0.08498621953172855,-1.0005515315682052,47,108,72,156,-0.6709622791971033,0.614899319737568,0.7807714524635259,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-20,-0.9672952836347902,-0.9600076055207757,-0.05269712793891832,-1.2976470815968213,105,152,0,156,-1.1585195199800127,0.05272903869825667,1.3458832165429038,0,0,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-21,-0.914397221881545,-0.852444709891872,-0.19038047540956518,-1.2783860155748377,0,97,69,156,-1.6460767607629219,-0.5094412423410544,1.9109949806222817,45954,1,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-22,-0.8614991601283,-0.20449692534341649,-0.26273753099917785,0.47825045729186466,0,133,52,156,-1.006224595084394,-0.10232482868463204,1.2373209876376547,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-23,-0.8086010983750548,0.3432825649292566,-0.08441970193530529,-0.4447443642446191,147,156,153,156,-0.3663724294058661,0.30479158497179026,0.5636469946530275,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-24,-1.1211231789317182,-0.9690085431566473,-0.2821138408278282,-0.7089592285789058,105,140,125,156,0.2734797362726616,0.7119079986282126,-0.11002699833159939,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-25,-1.150739838057241,0.09340182004454876,-0.195280757296685,-1.0488689727239346,0,7,0,156,0.13296211436638194,-0.12076108524579865,-0.029650370743230303,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-26,-1.1803564971827634,-0.9110541664012609,-0.10844767376554183,-1.1859427410402477,0,7,0,156,-0.007555507539897725,-0.9534301691198097,0.050726256845138845,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-27,-1.2099731563082858,-1.2806361456707065,-0.021614590234398646,0.2760590432853854,99,156,135,156,-0.14807312944617732,-1.7860992529938207,0.13110288443350798,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-28,-1.0413026769894376,-1.2751825112656519,-0.133335329858094,0.2575964866373782,8,0,13,156,-0.288590751352457,-2.6187683368678325,0.21147951202187706,0,0,1,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-29,-0.9671371422150067,-1.2697288768605972,0.5802034644820266,0.1213367482420474,0,0,0,156,-0.4291083732587366,-3.4514374207418435,0.2918561396102462,45954,1,1,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-09-30,-0.8929716074405757,-1.2642752424555426,1.2937422588221474,-0.2998152133497756,0,0,0,156,-0.5202979436630256,-3.3346014966904804,0.4557025342141102,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-01,-0.8188060726661448,-1.2588216080504877,2.0072810531622682,-1.2760280271694122,0,0,2,156,-0.6114875140673146,-3.2177655726391174,0.6195489288179742,0,1,1,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-02,-0.7446405378917138,-1.253367973645433,0.43078671863834683,-0.012726690909624952,114,156,143,145,-0.7026770844716035,-3.1009296485877553,0.7833953234218383,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-03,-0.48852083483916353,-1.1634143690643162,-0.008465573487707613,-0.1252260657008629,137,156,153,156,-0.7938666548758926,-2.984093724536392,0.9472417180257023,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-04,0.20542782016107203,-1.0622224104019204,-0.10439735778712232,-0.297447788690664,64,34,111,156,-0.8850562252801816,-2.867257800485029,1.1110881126295662,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-05,-0.9105310775472661,-0.9945945620084266,0.15312981503121384,-1.0714175578626053,145,144,154,156,-0.8448478246652931,-2.1690537832815457,1.060826010902218,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-06,-0.6617750682669415,-1.030514495797358,0.051116879245590545,-0.4016221779746481,0,0,0,156,-0.8046394240504047,-1.4708497660780628,1.01056390917487,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-07,-0.413019058986617,-1.06643442958629,-0.050896056540032736,-0.44529077111157706,0,0,0,156,-0.7644310234355162,-0.7726457488745795,0.9603018074475216,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-08,-0.1642630497062924,-1.1023543633752215,-0.15290899232565602,0.3598399190549073,76,89,120,156,-0.7242226228206279,-0.0744417316710965,0.9100397057201735,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-09,-0.7868756516928058,-0.8409101790358704,-0.008440619151053791,-0.7229551039362261,113,156,146,156,-0.6840142222057394,0.6237622855323871,0.8597776039928253,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-10,-0.716770602446561,-0.7029888912764913,0.1356383367161786,-1.126341451615247,125,156,154,156,-0.6971410475994577,-1.2318984765692749,0.8207739921179429,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-11,-0.1413019051269776,-0.6622029494396957,0.7902161461543029,-1.751633727146251,29,84,71,156,-0.7102678729931762,-3.087559238670937,0.7817703802430603,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-12,-1.1442319982905182,-0.6758137176675807,0.34476160830936103,-1.107656713745645,37,152,140,156,-0.6106716277452428,-3.276810439786519,0.6133386683838183,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-13,-0.8241319432893346,-0.9964638029051693,0.2422247196352996,1.3374895891331042,0,3,0,156,-0.5110753824973095,-3.466061640902101,0.44490695652457635,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-14,-0.504031888288151,-1.1098877805463343,0.13968783096123824,0.3104619407814127,0,0,0,156,-0.4114791372493762,-3.6553128420176835,0.27647524466533435,45954,1,1,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-15,-0.18393183328696755,-1.2233117581874988,0.037150942287176865,-0.7979831153376937,50,122,69,156,-0.2745758659595019,-2.743895005033274,0.21042842074443122,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-16,-0.850705664626241,-1.0901080264584495,0.09972039481444586,-1.7726655838126009,64,117,106,156,-0.13767259466962756,-1.8324771680488658,0.14438159682352805,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-17,-0.8461447468234168,-0.8875441121987431,0.05346242700189372,-1.1757878987183994,72,156,144,156,-0.0007693233797532606,-0.9210593310644565,0.07833477290262487,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-18,-1.1187908308680987,-1.0801089240017347,1.189245617482216,0.25013567234690276,62,156,155,153,0.13613394791012104,-0.009641494080047762,0.012287948981721716,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-19,-1.2079105303934508,-0.8075401109172468,0.7611668796023835,1.0029290660890502,25,91,38,156,0.27303721919999546,0.9017763429043609,-0.053758874939181446,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-20,-1.1142248383305842,-0.7431721161039698,0.07034821030871634,-0.6738717137075121,82,154,134,156,0.09803665125540492,0.6975777816841884,0.0549150024670017,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-21,-1.162445094225307,-1.080477099550407,0.5827190461192241,-1.2955023047462155,25,102,47,156,-0.07696391668918577,0.4933792204640158,0.16358887987318485,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-22,-1.1497678741220254,-0.9912288920482949,0.003510775489089972,-1.9986918100306812,0,4,21,156,-0.25196448463377635,0.2891806592438432,0.272262757279368,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-23,-1.1370906540187433,-0.8402608264570643,0.1900650938412269,-0.43906977156082777,0,156,0,156,-0.426965052578367,0.08498209802367059,0.3809366346855511,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-24,-1.1244134339154617,-0.8312135259743257,0.3766194121933638,0.3959636002765346,0,92,0,156,-0.6019656205229577,-0.1192164631965021,0.4896105120917343,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-25,-1.1117362138121796,-0.7361677808324278,0.5631737305455007,-0.2988327679501191,0,64,11,156,-0.6396333837178981,-0.12824630812281357,0.542074783534878,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-26,-1.0990589937088977,-0.6521580295813643,0.6755729002080563,-0.9821271865218559,89,142,106,156,-0.6773011469128386,-0.13727615304912502,0.5945390549780217,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-27,-0.9616332752725583,-0.9266749004022772,0.37307912905654994,-1.5331463509463257,5,156,62,156,-0.7149689101077791,-0.14630599797543667,0.6470033264211653,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-28,-0.9166296241026777,-0.6467161222493416,0.793261365950623,-0.5103748225441563,0,156,13,156,-0.7526366733027195,-0.15533584290174815,0.6994675978643091,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-29,-0.8716259729327971,-0.6815788013145516,-0.017128484248099377,0.9091410059578607,0,30,0,156,-0.7903044364976598,-0.1643656878280596,0.7519318693074528,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-30,-0.8266223217629164,-0.7961449413244898,-0.8275183344468218,0.23379973671962329,0,138,0,156,-0.8937214417483976,-0.8767738111186159,0.8223997117300498,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-10-31,-0.7816186705930358,-0.9145455614931994,-1.637908184645544,-0.32770680838446303,0,95,0,156,-0.9971384469991353,-1.5891819344091724,0.8928675541526466,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-01,-0.7366150194231552,-0.8493255811880362,-2.4482980348442664,-0.5580712626503034,0,140,0,156,-0.9579552262464199,-1.502419941589346,0.807136969287915,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-02,-0.6916113682532746,-0.5464406479805156,-3.258687885042989,-0.3452125520513525,0,153,0,156,-0.9187720054937046,-1.4156579487695193,0.7214063844231835,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-03,-0.646607717083394,-0.5821321311141824,-4.069077735241711,-0.08598211997298907,0,121,0,154,-0.8795887847409891,-1.3288959559496927,0.6356757995584519,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-04,-0.22888979598609036,-0.7593974761726976,-4.879467585440434,0.2783871570640772,0,114,0,156,-0.88595099315133,-0.9952507115818894,0.6774266701801649,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-05,-0.5566004147436329,-0.6907147366516009,-5.689857435639157,-0.5758719788295883,0,127,3,156,-0.8923132015616709,-0.6616054672140865,0.7191775408018779,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-06,-0.5115967635737522,-0.9718800397136715,-3.8123309300360404,-1.0300816305262712,0,127,0,156,-0.8986754099720118,-0.3279602228462832,0.7609284114235909,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-07,-0.46659311240387163,-1.1724574423463128,-1.934804424432924,-0.65289904265764,0,156,0,156,-0.9050376183823526,0.005685021521519909,0.8026792820453038,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-08,-0.421589461233991,-0.5707527794338789,-0.05727791882980702,-0.22717851585725904,0,142,33,156,-0.9113998267926935,0.33933026588932313,0.8444301526670168,45954,1,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-09,-0.3765858100641104,-0.837153697548887,-0.08961206775812217,0.49149495601860244,0,41,0,156,-0.21315106172297793,0.45807286605343256,0.17930602387410224,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-10,-0.3315821588942298,-0.7183344481451991,-0.1219462166864373,0.177156152921101,0,2,0,156,0.4850977033467377,0.5768154662175419,-0.48581810491881233,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-11,-0.28657850772434923,-0.4480815956231858,-0.15428036561475245,-0.8124949984915508,0,2,0,156,1.1833464684164534,0.6955580663816514,-1.150942233711727,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-12,-0.24157485655446861,-0.11899919943045563,-0.18661451454306757,-0.6164387320442094,126,107,136,156,1.881595233486169,0.8143006665457608,-1.8160663625046414,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-13,-0.3635713516386997,-0.05017055330303077,-0.16187579423039714,-0.12425195167708791,156,106,156,156,2.5798439985558845,0.9330432667098703,-2.481190491297556,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-14,-0.011598283600360228,-0.3414923197785444,0.11396846054941089,0.5309943375503869,156,72,156,156,1.915171438005889,0.18650578681337163,-1.8583206677780866,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-15,-0.12113896925584347,-0.4659931997048392,-0.4221644853406212,-0.18079696992384994,156,141,156,156,1.250498877455893,-0.560031693083127,-1.2354508442586174,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-16,0.6326529871051998,-0.5637249900162777,1.6691966303045536,-0.9990554672969959,92,152,119,156,0.5858263169058971,-1.306569172979626,-0.6125810207391478,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-17,0.4276689750268965,-1.2119868146716146,1.1471258426671322,-1.3004323292356288,0,22,0,156,-0.07884624364409883,-2.0531066528761244,0.010288802780321972,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-18,0.2226849629485931,-1.2397297967933611,0.6250550550297107,-0.542064330518355,0,1,0,156,-0.7435188041940946,-2.799644132772623,0.6331586262997911,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-19,0.017700950870289757,-0.6746904413408402,0.10298426739228957,0.07265798218249298,0,0,0,156,0.9107010739254594,-0.9664802546408086,-0.9003150558009441,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-20,-0.1872830612080136,-0.10965108588831937,-0.4190865202451319,0.06143802272576176,156,119,156,156,2.5649209520450134,0.8666836234910064,-2.433788737901679,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-21,0.05970706726848588,-0.36712551964508516,0.7724774966463909,-0.44157127463466456,156,120,156,156,2.348827239614703,0.8258852647312831,-2.183724113893167,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-22,-0.08482670518006064,-0.5547573245411077,0.9841465524537493,-1.3210421823035612,34,156,96,156,2.1327335271843926,0.78508690597156,-1.9336594898846555,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-23,0.19480234066671467,-0.1460802837324805,0.7096374070122807,0.03510564916654756,156,85,156,156,1.9166398147540822,0.7442885472118368,-1.6835948658761442,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-24,-0.044469116345978554,-0.019460076258973075,1.7014820068621088,0.6843190965473229,156,120,156,156,1.882294760665139,0.7418395190650287,-1.6868073338458076,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-25,-0.3014267849642502,-0.24964315656702052,0.6697718658021077,0.8025824695398772,156,28,156,156,1.8479497065761958,0.7393904909182204,-1.6900198018154717,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-26,0.03780501981901749,-0.18744467026463393,0.3062326241611593,0.3455169102825952,156,118,156,156,1.8136046524872527,0.7369414627714123,-1.6932322697851352,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-27,-0.30576695180805025,-0.4429857733069132,0.3911390918125599,0.28661039722977266,156,127,156,156,1.7792595983983095,0.734492434624604,-1.6964447377547989,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-28,0.731795541380447,-0.39895497763447507,1.3026031453042555,0.04239984340478181,156,75,156,156,1.7449145443093657,0.7320434064777959,-1.6996572057244628,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-29,2.722417821851131,-0.031759321365694926,1.3869308490955283,0.5927620235970983,156,156,156,156,1.1939086257859297,0.42411107777961177,-1.1587852289637146,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-11-30,1.6396714134005215,0.006582752995788423,5.057106959547849,1.008410633634137,156,112,156,156,0.6429027072624938,0.1161787490814277,-0.6179132522029667,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-01,0.05423269722142408,-0.08154483722521841,6.935138800158474,0.17942053279410727,145,140,154,156,0.09189678873905754,-0.1917535796167561,-0.0770412754422185,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-02,0.7630155629313408,-0.2368748285390227,1.8280193315474087,-0.28546404512421497,105,151,141,156,-0.45910912978437834,-0.4996859083149403,0.46383070131852966,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-03,-0.6413152604164303,-0.09374699307613836,-0.07780684923525147,-0.6507048747829907,9,64,23,156,-1.0101150483078145,-0.8076182370131241,1.0047026780792776,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-04,-0.5607477258106593,-0.32027968099975374,0.22392987292580271,-0.028622687337630365,0,51,12,156,-0.46175721313920504,-0.5307126534160528,0.5077401858164428,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-05,-0.4801801912048884,-0.256975577160829,-0.01011578849878791,0.8445192712328037,0,0,0,155,0.08660062202940454,-0.2538070698189815,0.010777693553607933,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-06,-0.3996126565991175,-0.19367147332190476,-0.24416144992337854,1.0498150633943863,0,0,0,156,0.6349584571980138,0.023098513778089812,-0.486184798709227,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-07,-0.31904512199334656,-0.13036736948298003,-0.47820711134796906,0.1040627153678216,2,68,16,156,1.1833162923666234,0.3000040973751611,-0.9831472909720619,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-08,-0.04747589664992675,0.29309287413408736,0.240362012904788,-0.6005262818953769,95,144,142,156,1.7316741275352328,0.5769096809722323,-1.4801097832348973,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-09,2.7891987930077264,0.06196317358200296,0.20308674579324443,-0.4329362663876163,67,135,145,156,0.5315700831993256,0.5983536056510321,-0.3423901207292676,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-10,1.4600676719295937,-0.22096091771221393,0.13449141400749282,0.5519048666891136,44,121,101,156,-0.668533961136582,0.6197975303298321,0.7953295417763623,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-11,0.96241245069985,-0.5531430793021453,-0.2882733234649001,1.3667019610683024,0,8,0,156,-0.7658387719678528,-0.03357587866438508,0.846808692062916,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-12,0.4647572294701062,-0.44900380719195576,-0.711038060937293,0.6140681587131698,0,0,0,156,-0.8631435827991235,-0.6869492876586022,0.8982878423494697,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-13,-0.03289799175963749,-0.3448645350817666,-1.133802798409686,-0.524797957134859,0,7,0,156,-0.960448393630394,-1.3403226966528194,0.9497669926360235,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-14,-0.5305532129893813,0.3793495871225719,-1.5565675358820787,-0.8870086743439705,118,79,138,156,-0.3545302046025633,-0.9016745760133076,0.36622459787621614,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-15,4.761514729293814,-0.00517541041570125,2.4604745052411388,0.3562326162002496,16,127,110,156,0.25138798442526766,-0.46302645537379566,-0.21731779688359124,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-16,3.3479098283007853,-0.26964927043668424,0.3251038703094646,0.8100531157497398,0,0,0,156,0.8573061734530982,-0.02437833473428391,-0.8008601916433986,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-17,1.9343049273077557,-0.5341231304576672,-1.8102667646222095,0.7999355406576415,0,6,3,156,1.4632243624809294,0.41426978590522806,-1.3844025864032061,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-18,0.5207000263147262,0.09701866754566536,0.17718740027121044,-0.31825508640852096,84,123,125,156,2.0691425515087603,0.85291790654474,-1.9679449811630136,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-19,2.1852089449121235,-0.2715490562678406,0.12330296390704795,-0.7832348480566731,84,135,138,156,1.4766832069119689,0.8454815064924389,-1.367465398520008,0,0,0,0,0,1,1,1,validation
