date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-01-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.53636541005291,9.256263256776146,11.51,39.02222222222222,24,1531.135623181217,398.4379618792351,3.173814318783069,1.3251195098768025,6.587753802910053,3.033093168601016,5.354549272486772,2.0337164231180904,0,0,2,21,1,2026,0,winter,test
2026-01-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,12.697250661375662,3.7253860309018507,6.262857142857143,20.3475,24,1429.474923941799,160.75153417782596,1.804164021164021,0.5559659641786032,9.870466765873017,1.2340593289962083,3.86243501984127,0.5602495258995095,0,0,3,22,1,2026,0,winter,test
2026-01-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,29.858605158730157,13.934121921070478,3.308888888888889,51.54,24,1741.7553096891534,288.55165796282023,45.4382144510582,22.9327345002586,10.27929761904762,2.498957629728839,7.083397982804233,2.269520071764634,0,0,4,23,1,2026,0,winter,test
2026-01-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,41.948588128306874,12.454565062121702,22.41875,64.289,24,1978.878753637566,271.1381441354333,70.96799255952381,20.75820769528684,8.238621527777779,3.2229261131055686,5.98678587962963,1.082625270275556,0,0,5,24,1,2026,1,winter,test
2026-01-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,76.7613121091871,12.94960354342956,51.956,97.06857142857145,24,2946.080360795455,729.5783569197794,114.93956018518519,20.711067915841863,3.443802248677249,1.4609969702973138,15.938383297258298,5.136684786563732,0,0,6,25,1,2026,1,winter,test
2026-01-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,64.47389718614718,12.88520963076876,46.998,88.39888888888889,24,3892.9066325757576,939.7228744345271,109.88282518638768,21.143590926578156,2.7373175805675807,0.5990328326657387,14.248930976430977,2.1484076752054575,0,0,0,26,1,2026,0,winter,test
2026-01-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,70.1425232082732,18.986570480076555,44.68899999999999,105.35363636363635,24,4054.080807659933,2601.252690127626,118.08706248496874,39.80118279620548,7.28482184944685,4.137953347789861,11.934662878787877,2.749548026995718,0,0,1,27,1,2026,0,winter,test
2026-01-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,46.280642411215325,4.5929461972552765,36.735,53.25142857142857,18,2284.3457370430497,209.06036934003794,107.59761320045695,29.971291731671343,12.906455432299184,5.4587118141089634,11.694152061287477,3.8544137518794344,12,0,2,28,1,2026,0,winter,test
2026-01-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,35.66018824297396,6.518492309092973,25.043,49.952,21,2149.773176183605,594.8006399936027,92.45719203944203,27.484385804237554,10.443396378753521,5.154376531315753,11.2450358860716,3.094587476730458,3,0,3,29,1,2026,0,winter,test
2026-01-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,26.542913374819623,5.133416143212853,17.291999999999998,39.553333333333335,24,1898.496913675445,439.22154930718,73.45119001022125,16.31553899178152,10.289468915343916,3.5024308905055768,6.731638167388167,2.3526836480810327,0,0,4,30,1,2026,0,winter,test
2026-01-31 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,33.28978745791246,12.998022265661232,14.92090909090909,62.227,24,2071.07465256734,396.5941651094329,64.808140993266,18.152991045889024,8.614695496632997,3.5905866298124614,10.834220749158249,7.176162620861036,0,0,5,31,1,2026,1,winter,test
2026-02-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,41.53043034511784,13.592845929843085,17.401111111111113,65.69636363636363,24,1952.496000631313,364.25112141246444,63.18504913720539,27.428691121591466,13.759203282828283,6.603834074024053,12.31355765993266,4.594347466845732,0,0,6,32,2,2026,1,winter,test
2026-02-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,53.944165404040405,13.905744809371983,36.34666666666666,76.99499999999999,24,2702.965604587542,941.9726176537467,14.3575168500481,11.755084263653208,10.38639877946128,6.032808999512631,9.849160774410775,0.9939391151860063,0,0,0,33,2,2026,0,winter,test
2026-02-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,90.04696001683503,28.348148851122605,45.84142857142856,142.51833333333337,24,3374.5657964917027,932.4310294404125,14.233183276214527,4.05564049843977,15.916287773569023,10.464488548941748,19.398881523569024,7.246765907467581,0,0,1,34,2,2026,0,winter,test
2026-02-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,61.05289669011544,18.031443153490518,37.63000000000001,110.64818181818184,24,2782.514743190837,914.4547828736952,12.852537157287157,2.386990477211945,17.670239763708512,10.758243939195047,11.547945661976911,2.877359764978145,0,0,2,35,2,2026,0,winter,test
2026-02-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,84.99884132996634,22.091605204579164,45.69545454545455,137.70200000000003,24,3858.5711999158248,937.1159117239202,14.799645542728877,2.5194922151160095,13.262845117845119,9.805487163930438,10.450117213804715,2.99375375678961,0,0,3,36,2,2026,0,winter,test
2026-02-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,69.72662563131313,50.16534548674431,13.634999999999998,143.49750000000003,24,2738.9099794823233,1231.5646099222172,9.645463719536636,3.232210225522221,16.59423484848485,9.5771867405078,7.1687105429292926,2.4538373306185224,0,0,4,37,2,2026,0,winter,test
2026-02-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,36.602565025252524,15.182410544878485,15.084166666666668,59.42666666666667,24,2198.520504419192,283.9704096823429,8.808737644300145,1.9551844342566675,17.503325126262627,6.034118226047585,6.126001893939393,1.3136622191816176,0,0,5,38,2,2026,1,winter,test
2026-02-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,15.278921085858585,13.681178989881673,2.3800000000000003,53.3290909090909,24,1833.6571414141415,94.64135623082373,3.782588383838384,1.0594576903820363,13.318498106060607,1.5370385303991758,3.7066054292929294,0.6684637267735931,0,0,6,39,2,2026,1,winter,test
2026-02-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.73242045454545,12.86899091375175,6.997500000000001,49.715,24,2586.7095972222223,487.36366769299,6.765349957912458,1.9557314951996214,7.200838383838384,2.8090321403768015,4.61147601010101,0.6939138400936267,0,0,0,40,2,2026,0,winter,test
2026-02-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,51.77394191919192,11.557026875139258,34.79416666666666,70.64750000000001,24,3246.5754816919193,1334.2764396021435,11.029636363636364,2.9141841917684825,12.345433922558923,12.853866701794477,7.790034722222223,1.63946461424254,0,0,1,41,2,2026,0,winter,test
2026-02-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.342122474747473,7.6607102482995995,13.214166666666666,36.31181818181818,24,2556.42969760101,980.5329962360775,6.357130050505051,1.2632548607755207,4.87047818963444,2.2780371436507196,5.106214646464647,0.8359653972145582,0,0,2,42,2,2026,0,winter,test
2026-02-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,35.13336931818182,5.126932726092849,25.686666666666667,44.62916666666666,24,2373.1759640151517,548.5973140940049,7.600325126262626,2.0387995004162844,8.525948532948533,2.62444840263747,6.459113636363637,1.472508999545661,0,0,3,43,2,2026,0,winter,test
2026-02-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.308377525252524,9.700834447802368,13.379090909090907,49.61000000000001,24,1991.0050536616163,509.65281760777503,6.241917718855219,2.165245336038424,11.375321518759021,3.2128916075987375,5.8870675505050505,1.2791076557182897,0,0,4,44,2,2026,0,winter,test
2026-02-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.5598226010101,5.046108496703559,21.7975,39.12,24,1818.4789255050507,226.33760228831218,5.737237253487254,1.8840137172937568,12.911035353535354,3.3979739471743255,4.284200126262626,0.5846040778981447,0,0,5,45,2,2026,1,winter,test
2026-02-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.97919633838384,4.712450828865841,17.37333333333333,37.80583333333333,24,1642.2413787878788,137.90587766692414,4.113860818001442,1.559399447726614,14.411066829004328,5.216974572697816,3.5388251262626262,0.46098500449772145,0,0,6,46,2,2026,1,winter,test
2026-02-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,44.33789425505051,36.46603596822787,15.506363636363636,116.51,24,1578.1938200757577,74.64488162982892,3.233043676561534,0.9416513266303022,16.424751262626263,5.82138734017565,4.023953282828283,0.3734625182579258,0,0,0,47,2,2026,0,winter,test
2026-02-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,65.97938446969697,17.903478354170776,37.91666666666667,102.96333333333332,24,1610.8674684343434,83.63311664010224,2.739578463203463,0.5480567316407882,13.02361111111111,5.4695852017541835,4.5770517676767675,0.6547651184363216,0,0,1,48,2,2026,0,winter,test
2026-02-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,41.96461713286713,5.723294247112934,31.41583333333333,55.86454545454546,24,1793.524440510878,106.80603082649314,2.6221460564898065,0.5965862558567765,10.46458173076923,3.059534299716565,3.8565101981351986,0.478209774353335,0,0,2,49,2,2026,0,winter,test
2026-02-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,45.133904914529914,8.88542766306196,24.888181818181817,56.26499999999999,24,1921.1566484557109,119.87817250720005,2.6693680798368296,0.5078427432903816,12.976494998057499,4.677997551569396,5.204539384226885,1.0618634409723844,0,0,3,50,2,2026,0,winter,test
2026-02-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.382869318181818,12.5981047430198,11.334166666666668,55.14083333333335,24,2131.35711489899,408.2463464322552,5.561893789081289,1.4484129776800083,14.683345959595961,6.886418039403079,7.81886047979798,5.026961954832,0,0,4,51,2,2026,0,winter,test
2026-02-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,31.640666035353537,10.535084795936548,17.06583333333333,48.24416666666667,24,2084.248611111111,354.45792236795046,6.005906851250601,1.911817702901001,11.391400613275614,4.529313975471875,7.6610795454545455,2.290915447083092,0,0,5,52,2,2026,1,winter,test
2026-02-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.487542297979797,6.431965823077966,6.804545454545456,32.22545454545455,24,2265.1843491161617,426.92662948677213,4.812654356060606,1.22236327990852,11.206089165464165,5.738916039913763,4.301063131313131,0.5949757271984609,0,0,6,53,2,2026,1,winter,test
2026-02-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.754507575757575,5.660913533827342,11.773333333333332,34.29363636363637,24,2301.1106003787877,498.0059234092278,5.65761783008658,1.1603815461368931,10.4864044011544,3.6575959874140964,4.390802398989899,0.5513225351086894,0,0,0,54,2,2026,0,winter,test
2026-02-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,21.2031976010101,5.036362210878954,11.243333333333334,28.56916666666667,24,2200.0140751262625,416.8607611516591,5.165383222101972,1.2647543107843766,12.790417643698895,7.039670841543342,3.773778409090909,0.45747404631357513,0,0,1,55,2,2026,0,winter,test
2026-02-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.07308420745921,7.5197781000073025,25.421818181818185,53.03083333333334,24,2814.236060363248,692.4990141861127,6.101380728068229,0.6149386696528231,10.572876893939394,5.270763793830142,4.068653117715618,0.613748255169089,0,0,2,56,2,2026,0,winter,test
2026-02-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,34.45125,9.307895168514738,19.960833333333333,52.84166666666667,24,2661.713383838384,761.0626583746314,6.850934343434343,1.0748480040077437,8.235920199013949,3.269536620790981,4.4380902777777775,0.7374879400245284,0,0,3,57,2,2026,0,winter,test
2026-02-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,40.80847222222222,15.427426722228384,18.34083333333333,63.76833333333333,24,2408.2768055555557,705.753312813694,6.116602843915344,1.7143905265158015,12.407798866642617,5.154501551520033,3.8633680555555556,0.8334214982045307,0,0,4,58,2,2026,0,winter,test
2026-02-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.385962752525256,5.524413396975635,18.73416666666667,40.59583333333334,24,2285.5621875,525.4936399456105,5.845927368927369,1.2539637092844609,15.88264850889851,8.59965587525915,3.6818112373737377,0.6964371036480096,0,0,5,59,2,2026,1,winter,test
2026-03-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,26.136928240740744,5.411328863144411,18.47,37.86272727272728,24,1763.1030803872054,238.14981065696145,3.7670152041245792,0.6252828085499528,18.973051286676288,7.278157092384492,3.4283587962962963,0.715208778306158,0,0,6,60,3,2026,1,spring,test
2026-03-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.590812650312653,7.431907120974862,15.315555555555555,42.9925,24,871.8398257275134,666.2034629438078,4.652649621212121,1.3719938526573057,20.171411225348724,8.766619248793338,4.082737614237614,0.8702534791057973,0,0,0,61,3,2026,0,spring,test
2026-03-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.021364823833576,5.77387068030107,11.928571428571429,34.86888888888888,24,689.586690280784,189.24522065491212,2.8167810545935548,0.49816048642917987,13.810795664983166,4.4739188219243635,4.429108796296297,0.46779292469004324,0,0,1,62,3,2026,0,spring,test
2026-03-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,29.56064908008658,12.212847960415015,8.328181818181818,46.941,24,1063.718392060486,494.67836066656105,6.515252359908611,2.9753853080808628,15.224138468013466,10.576013788322518,10.882811703342954,8.430884356393832,0,0,2,63,3,2026,0,spring,test
2026-03-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,42.88370964105339,15.415351040327016,15.891666666666666,67.32454545454544,24,1617.1052606271044,600.4641232316818,7.965791471260221,1.4944277991764883,6.8640821007696005,3.888477052248313,10.315888362794613,2.508886551460416,0,0,3,64,3,2026,0,spring,test
2026-03-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,56.78258155964406,11.422311600518327,39.46,71.30636363636364,24,1804.4186181457433,893.0470992440007,10.515861907768157,1.9365396627913984,16.230612253487255,11.296116776237726,6.815734247234247,1.9272783165472702,0,0,4,65,3,2026,0,spring,test
2026-03-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,31.439559343434343,9.04819819441512,19.602222222222224,48.331,24,1327.216356902357,650.185614405231,8.690964751683502,1.8521911258941228,17.96248305976431,6.095509794915859,9.480217697811447,7.064414143496818,0,0,5,66,3,2026,1,spring,test
2026-03-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.492954966329965,4.8426498137985865,12.61777777777778,29.28333333333333,24,901.2665312800626,244.2912715149435,5.810837947931698,1.020746109185747,17.88304773929774,4.2704470017900755,3.5082277837902835,0.8831542161172147,0,0,6,67,3,2026,1,spring,test
2026-03-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,18.034213534151032,10.316580242822077,1.5333333333333332,37.30857142857143,24,1227.2060244708994,389.54425736456,4.8832509169071665,1.7433613462567348,12.045376097282348,4.147428802184511,3.9937390422077925,1.2474164501675493,0,0,0,68,3,2026,0,spring,test
2026-03-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,16.040873196248196,7.80065457621993,2.95,29.75909090909091,24,1012.2517462872776,288.9515303814741,5.297922483766233,2.18058669409966,24.681880847162095,12.94892748015745,6.947294943482444,2.940834602191734,0,0,1,69,3,2026,0,spring,test
2026-03-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,49.407138362794605,21.648966402433985,21.23555555555556,87.36,24,1811.3167665794854,842.8060314237603,9.840625766594517,3.2178257499364022,13.266797002765754,11.42829523287052,14.956818948412698,4.435161077406341,0,0,2,70,3,2026,0,spring,test
2026-03-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,62.2376170935546,15.05347490416937,37.84142857142858,86.69571428571429,24,1947.6438984487734,1127.5221303754975,81.21145072751322,40.96307409767709,16.594002525252524,12.884147245173434,13.105058907527658,5.0895444001153765,0,0,3,71,3,2026,0,spring,test
2026-03-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,40.59831640812891,8.920705954389103,28.452,55.4375,24,1464.8887526755652,1054.1033644981799,84.12670657467532,16.214769063488617,25.719751007094757,17.76949481753614,13.482469772126024,5.231747817275388,0,0,4,72,3,2026,0,spring,test
2026-03-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.03444923941799,5.538128908532488,18.53,44.085,24,1230.5113763227512,399.1605385738297,72.70565046296296,15.867201504703353,20.813462136243388,9.463125454818407,10.189312169312169,2.8029614112446652,0,0,5,73,3,2026,1,spring,test
2026-03-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.788848214285718,7.20231374495621,12.340000000000002,36.71625,24,1132.9374918981482,360.61123581899176,55.030432659932664,8.856194125524002,14.525614102332852,5.070971767062995,5.543994814213565,1.7935052600994954,0,0,6,74,3,2026,1,spring,test
2026-03-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.518060606060605,4.607316561285507,16.325833333333335,33.62666666666667,24,1234.8275972222223,496.16295870524226,60.870354166666665,9.077275225407833,13.648164983164984,5.548132744534897,6.312124999999999,1.740374113167593,0,0,0,75,3,2026,0,spring,test
2026-03-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.61101957070707,6.451891675458364,13.400833333333331,37.810833333333335,24,1218.6402556818182,675.703324688209,59.61902777777778,11.098761487436787,10.639611005892256,4.532529095008174,7.3597853535353535,1.8411476422354556,0,0,1,76,3,2026,0,spring,test
2026-03-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.76903787878788,6.40256344467849,10.649166666666666,33.4,24,1306.5420549242424,444.62778423225694,53.9105220959596,6.552982182031391,10.360114583333333,4.916688576995478,6.37845138888889,6.210165556608576,0,0,2,77,3,2026,0,spring,test
2026-03-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.962732954545455,7.749858468294273,8.029166666666667,37.40083333333333,24,1322.0429854797978,538.5074543033891,54.666077651515145,10.71025027600913,11.7408385491823,5.715789867030294,5.787530303030304,7.626872117012074,0,0,3,78,3,2026,0,spring,test
2026-03-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,21.27003851010101,5.338170814444636,12.534545454545457,32.90916666666667,24,1174.6883611111111,444.1086727809562,44.919803661616164,9.768337683722624,12.008544477513228,3.02042141491326,3.2329551767676765,0.4582514135455692,0,0,4,79,3,2026,0,spring,test
2026-03-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.435135732323232,5.5328526318696705,18.112727272727277,37.220909090909096,24,1409.3144381313132,447.06830076867317,50.1066130050505,14.440699087623072,11.2600422979798,3.327361450391663,2.9551900252525254,0.48263535036558286,0,0,5,80,3,2026,1,spring,test
2026-03-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.918873106060605,5.076522184426753,13.334166666666668,30.9625,24,1238.1176609848485,405.0643942794045,42.42703914141414,7.755377352491934,12.631221651034151,4.905994915782283,2.833957702020202,0.48021210944734705,0,0,6,81,3,2026,1,spring,test
2026-03-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.54224431818182,6.888182746827012,10.458333333333334,36.39416666666667,24,1426.5032986111112,645.6965201931785,40.25892676767677,10.128431755595589,12.236846124939875,4.831391769804467,2.877026515151515,0.42688112038602627,0,0,0,82,3,2026,0,spring,test
2026-03-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.60078914141414,6.25103925990072,9.464166666666667,32.90333333333333,24,1420.3307291666667,485.49211442773844,47.664693813131315,11.136430569302211,12.99805345117845,4.544665099777462,2.861820707070707,0.4739642930741176,0,0,1,83,3,2026,0,spring,test
2026-03-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.794108343045846,4.900736815703856,13.804615384615383,30.718333333333334,24,1668.4973202700078,515.7921884069889,50.114896076146074,11.07417995475118,11.836990891053391,4.149009131941693,3.4576689976689976,0.7482522542176865,0,0,2,84,3,2026,0,spring,test
2026-03-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,33.61474305555556,6.82246739138512,16.413636363636364,43.33416666666667,24,1834.9544867424245,941.941185517137,47.45463573232323,8.804159591510002,13.980037217412217,4.967355420771216,3.8204917929292925,0.6377678260117694,0,0,3,85,3,2026,0,spring,test
2026-03-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.64034217171717,6.066789331704474,17.722727272727273,39.12,24,1693.819643308081,739.0574820399995,46.22286237373737,8.846265827240122,16.425730699855702,6.777763304534082,2.9985896464646467,0.47912285137500926,0,0,4,86,3,2026,0,spring,test
2026-03-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.385419823232326,5.7622344844714535,18.416666666666668,37.53363636363636,24,1497.9449652777778,463.1141144505856,40.40277146464646,10.733789530385577,16.040221485690235,5.542223793370786,2.5489574915824913,0.3888505828167774,0,0,5,87,3,2026,1,spring,test
2026-03-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.96146078431373,2.8070566598520927,19.56416666666667,29.715,17,1659.8068137254904,627.4391644786543,37.388254901960785,7.606962273514073,19.349441876750703,5.332554166389152,2.4252777777777776,0.3614519013202206,13,0,6,88,3,2026,1,spring,test
2026-03-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,47.44036616161617,27.091509492229974,23.309166666666663,116.08833333333337,24,1471.0416466750842,429.4526162115251,43.67559132996633,9.773692584880052,22.08178969757095,9.0137636673293,3.1149084595959593,0.6923306934017979,0,0,0,89,3,2026,0,spring,test
2026-03-31 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,43.65310921717171,15.596854926557194,14.845833333333337,66.20333333333333,24,1561.4547821969697,439.5669754810711,43.69150568181818,8.969521618302796,20.916761814574315,8.440448250985847,3.3573390151515152,0.6710381690147095,0,0,1,90,3,2026,0,spring,test
2026-04-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,31.027165404040403,10.538238214942266,9.225833333333332,45.94416666666666,24,1791.7500126262628,652.8389178771174,61.01316287878788,17.72260196523746,15.35710585016835,5.58640256096088,3.45451452020202,0.8478740396908505,0,0,2,91,4,2026,0,spring,test
2026-04-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,42.40786931818182,7.7580917233713045,29.163636363636364,55.75749999999999,24,1907.5115427602846,684.5782708556849,60.32975694444445,10.711787285286269,16.813118160774412,4.012582017520861,2.881421717171717,0.4048640402876395,0,0,3,92,4,2026,0,spring,test
2026-04-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,46.97851388888889,11.61745757957933,29.9375,65.66083333333334,24,1947.2668764966204,686.4020938153997,39.99270138888889,8.680324056148851,22.568181021524776,9.709438020682184,3.240017676767677,0.7538667147241771,0,0,4,93,4,2026,0,spring,test
2026-04-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,36.04159406565657,6.301268260173395,22.004166666666663,48.44333333333333,24,1987.0222102329562,688.2259167751145,49.9473952020202,10.747825712435702,18.861283865440114,8.102271342921028,2.942395833333333,0.4073468102605575,0,0,5,94,4,2026,1,spring,test
2026-04-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,49.70989583333333,7.298098180194377,37.47833333333333,63.853333333333325,24,2026.777543969292,690.0497397348292,39.746912878787874,11.548848312628861,24.04171623977874,6.493015580619812,3.1383106060606063,0.4613144623547217,0,0,6,95,4,2026,1,spring,test
2026-04-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,76.03228535353536,16.603239762350405,55.54333333333333,109.76833333333332,24,2066.532877705628,691.873562694544,34.9790523989899,9.00627708494773,36.60459711700337,22.66229067192573,3.917316919191919,0.8842639479965513,0,0,0,96,4,2026,0,spring,test
2026-04-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,62.12937184343434,20.506524472284106,33.26499999999999,90.41833333333334,24,1939.5531250000001,744.990003975588,33.95231691919192,9.737013522772479,33.60805808080808,18.672976864263056,3.937455808080808,0.8649765763535852,0,0,1,97,4,2026,0,spring,test
2026-04-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,48.41428118686869,12.88877909118631,31.05333333333333,69.47916666666667,24,1664.2643984848485,527.1412137582622,34.3654255050505,8.135490122902459,27.707819384319382,15.246305188661173,3.626616666666667,0.7495686570356135,1,0,2,98,4,2026,0,spring,test
