date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-11-18 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.587010330578515,15.635590205546146,2.145,63.67,22,793.1603182870371,367.0112373678744,1.4910795454545456,0.26717577187746117,,,28.104482007575758,0.36266729151570004,13,0,1,322,11,2025,0,autumn,validation
2025-11-19 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,25.69437878787879,12.586532032945863,5.723636363636364,41.95727272727272,24,941.4531186868686,404.0302000149469,1.6862142857142857,0.2455663660521415,,,28.915015993265996,0.6075249518294242,0,0,2,323,11,2025,0,autumn,validation
2025-11-20 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,47.424557028619525,22.892896013509205,13.65111111111111,100.3711111111111,24,1270.7926588804714,791.3921720161566,1.7268038095238094,0.14929927127844933,42.993061154137045,22.70228438540486,30.793838594276096,0.6864929701259288,0,0,3,324,11,2025,0,autumn,validation
2025-11-21 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,60.36775294612795,24.335399647211915,22.22666666666667,96.35500000000002,24,1369.160375105219,812.7063370001324,1.9648333333333334,0.6924587547169341,42.70641026010286,23.252428592215104,32.2050676557239,1.1205815340214234,0,0,4,325,11,2025,0,autumn,validation
2025-11-22 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,70.82633737674362,26.58485188811057,27.298571428571424,104.92125,24,1611.588687545094,1018.8618216759693,1.3992499999999999,0.15897116202991934,42.419759366068675,23.80257279902534,33.67702352392977,2.4306768458979655,1,0,5,326,11,2025,1,autumn,validation
2025-11-23 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,90.69091877104377,27.445285675809465,41.83272727272727,136.7763636363636,24,1689.1294444444445,1050.1763968645134,1.670982905982906,0.25357758466642233,42.133108472034486,24.352717005835586,32.511417929292925,2.428649392808244,0,0,6,327,11,2025,1,autumn,validation
2025-11-24 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,60.428168996512746,38.10154526161976,3.09,112.912,24,1299.2529859607982,809.2342915534814,1.7750980392156863,0.3219146182194655,41.8464575780003,24.902861212645824,32.875486952861955,1.840949735518869,2,0,0,328,11,2025,0,autumn,validation
2025-11-25 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.060672243265994,19.569138903056974,1.88,74.625,24,1285.2491444203945,676.256530704426,1.7111666666666665,0.37283010116408716,41.559806683966116,25.45300541945607,33.057317550505054,1.9578320014574269,5,0,1,329,11,2025,0,autumn,validation
2025-11-26 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,43.04125153318903,36.10554184639865,2.8266666666666667,122.75,24,1285.2491444203945,676.256530704426,1.49325,0.2632186013906607,41.273155789931934,26.003149626266307,33.58283312289562,2.6680501254953293,1,0,2,330,11,2025,0,autumn,validation
2025-11-27 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,50.74209517797018,39.58288982819192,4.945,125.85666666666668,24,1285.2491444203945,676.256530704426,2.1279411764705882,0.3847894643040559,40.986504895897745,26.55329383307655,31.50258352758353,1.2705049815766507,4,0,3,331,11,2025,0,autumn,validation
2025-11-28 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,78.6571323051948,51.225556221098074,5.046666666666667,156.7281818181818,24,1285.2491444203945,676.256530704426,1.391111111111111,0.3181034715705089,69.77254961820587,75.02211239082686,31.849466376845797,1.1745821968837782,0,0,4,332,11,2025,0,autumn,validation
2025-11-29 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,109.62470364357864,26.781345101735585,63.91,163.1388888888889,24,1285.2491444203945,676.256530704426,2.0462025316455694,0.01881355063644487,95.3443976521164,89.62125115202363,32.19634922610806,1.0786594121909059,1,0,5,333,11,2025,1,autumn,validation
2025-11-30 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,136.80983870967742,4.623044507170717,130.38967741935483,143.23,7,1285.2491444203945,676.256530704426,2.0045569620253163,0.00841367562424493,43.36338709677419,13.655199393080775,32.543232075370334,0.9827366274980334,23,0,6,334,11,2025,1,autumn,validation
2025-12-01 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,88.77841861896275,21.27480322502291,63.551,130.68428571428572,17,1285.2491444203945,676.256530704426,1.7763250117205813,0.07745073929389377,99.67517284186403,59.8979649693499,32.8901149246326,0.886813842805161,7,0,0,335,12,2025,0,winter,validation
2025-12-02 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,72.67234785353536,22.691402905920935,40.74272727272727,123.1488888888889,24,1285.2491444203945,676.256530704426,1.5480930614158463,0.14648780296354263,72.46722937710437,64.54882098869939,33.23699777389486,0.7908910581122885,0,0,1,336,12,2025,0,winter,validation
2025-12-03 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,58.69763983585859,13.810110584294062,33.32000000000001,85.57333333333334,24,,,1.3198611111111112,0.21552486663319148,63.85957828282829,29.001329338066355,33.583880623157135,0.6949682734194161,0,0,2,337,12,2025,0,winter,validation
2025-12-04 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,95.12039808802308,17.12015382704816,63.67249999999999,124.63,24,,,1.4861041666666668,0.11666687127958252,60.372146915584416,37.59183750311859,33.9307634724194,0.5990454887265436,0,0,3,338,12,2025,0,winter,validation
2025-12-05 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,77.85162668350169,16.900250585535012,45.767272727272726,99.5690909090909,24,,,1.735532258064516,0.7380052317589351,63.9209301948052,31.5694542330447,34.27764632168167,0.5031227040336712,0,0,4,339,12,2025,0,winter,validation
2025-12-06 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,78.90155018939394,15.965105602568528,48.18625,98.86272727272728,24,,,1.4775,0.022499999999999964,63.43411458333333,24.9539626122115,34.62452917094394,0.4071999193407988,0,0,5,340,12,2025,1,winter,validation
2025-12-07 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,99.1515888498076,22.406392121066556,68.7188888888889,147.09249999999997,24,,,1.2477777777777779,0.09751385498532504,66.77088289141415,55.987395731095276,34.9714120202062,0.3112771346479264,0,0,6,341,12,2025,1,winter,validation
2025-12-08 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,88.47622327441077,39.14969602362682,30.86777777777778,146.61,24,,,1.4622499999999998,0.44683116733869765,68.35021801346802,63.702406862825576,35.318294869468474,0.21535434995505387,0,0,0,342,12,2025,0,winter,validation
2025-12-09 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,90.30443317099567,23.040287005386205,53.71600000000001,129.23142857142858,24,,,1.365390350877193,0.15900820367800858,74.24148788480038,53.77449460732155,35.66517771873074,0.11943156526218163,0,0,1,343,12,2025,0,winter,validation
2025-12-10 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,124.25672103386809,12.675550003993477,105.90833333333332,147.6090909090909,17,,,1.331025641025641,0.1721053734658367,82.82690196078431,55.41182849630371,35.59251088786273,0.11742032922021454,13,0,2,344,12,2025,0,winter,validation
2025-12-11 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,124.03230392156863,12.523198116111562,105.90833333333332,146.7175,17,,,1.331025641025641,0.1721053734658367,80.875931372549,50.91304641362835,35.51984405699472,0.11540909317824745,13,0,3,345,12,2025,0,winter,validation
2025-12-12 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,124.03230392156863,12.523198116111555,105.90833333333332,146.71749999999997,17,,,1.331025641025641,0.1721053734658367,80.875931372549,50.91304641362835,35.44717722612671,0.11339785713628037,13,0,4,346,12,2025,0,winter,validation
2025-12-13 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,124.03230392156863,12.523198116111562,105.90833333333332,146.7175,17,,,1.331025641025641,0.1721053734658367,80.87593137254902,50.913046413628365,35.3745103952587,0.11138662109431327,13,0,5,347,12,2025,1,winter,validation
2025-12-14 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,132.59071698113206,7.842910680293692,124.43490566037737,146.7175,10,,,1.1416666666666666,0.03299831645537224,124.91524999999999,59.6099017973664,35.301843564390694,0.10937538505234619,20,0,6,348,12,2025,1,winter,validation
2025-12-15 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,114.13432637251047,11.444796694396803,96.33245283018869,131.56303571428572,0,,,1.3414583333333332,0.1414560952544519,87.75124057539682,49.07347154274466,35.229176733522685,0.10736414901037909,24,1,0,349,12,2025,0,winter,validation
2025-12-16 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,95.67793576388888,15.046682708499915,68.23,116.40857142857142,16,,,1.54125,0.24991387405353155,50.587231150793656,38.53704128812293,35.156509902654676,0.10535291296841201,8,0,1,350,12,2025,0,winter,validation
2025-12-17 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,78.06680997474747,27.62697606752176,31.381818181818183,123.18,24,,,1.6967763157894737,0.2642148019417099,48.06788068181819,29.9040875596213,,,0,0,2,351,12,2025,0,winter,validation
2025-12-18 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,78.27985164141414,28.829801587874286,41.77833333333334,138.46916666666667,24,,,2.6354166666666665,1.0804666602601616,68.06386160714285,60.17620073235924,,,0,0,3,352,12,2025,0,winter,validation
2025-12-19 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,80.87724431818182,33.93021545544182,33.38727272727273,141.16833333333332,24,,,1.5228095238095238,0.3862971448599953,63.21298863636363,43.619536136888314,,,0,0,4,353,12,2025,0,winter,validation
2025-12-20 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,59.61236553030303,13.227433572999015,37.13416666666667,82.58916666666669,24,,,1.4808333333333332,0.30596272388282386,54.98934090909091,47.284301136398746,,,0,0,5,354,12,2025,1,winter,validation
2025-12-21 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,71.66364078282828,16.95813210063848,48.10818181818181,104.57416666666668,24,,,1.3470681818181818,0.1484687273868424,71.47146401515151,66.03189380284982,,,0,0,6,355,12,2025,1,winter,validation
2025-12-22 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,58.373557449494946,30.58764790278581,38.34166666666667,128.4175,24,,,1.4153681818181818,0.22100284201022963,65.62680029461279,27.38628173066838,,,0,0,0,356,12,2025,0,winter,validation
2025-12-23 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,37.46965425084175,8.030274733346852,25.69,55.86416666666668,24,,,1.9433388429752065,0.22022130526077355,56.722451433982684,20.761605388874163,,,0,0,1,357,12,2025,0,winter,validation
2025-12-24 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,32.47611837121212,14.309338048326945,8.0725,50.52199999999999,24,,,1.3314285714285714,0.14504514896436635,43.75534722222222,19.28652293156166,,,0,0,2,358,12,2025,0,winter,validation
2025-12-25 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,27.277777777777775,11.139275334395833,9.148333333333332,47.61666666666667,24,,,1.706190476190476,0.5514354356427773,56.79377840909091,25.552448116349776,,,0,0,3,359,12,2025,0,winter,validation
2025-12-26 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,43.708467382154886,12.76485678209907,16.52,72.2909090909091,24,,,1.602037037037037,0.16675564073886093,75.64587457912458,52.32069354792468,,,0,0,4,360,12,2025,0,winter,validation
2025-12-27 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,69.53270012626263,15.234545746233547,37.92916666666667,100.61090909090908,24,,,1.4529411764705882,0.3545417275883153,63.13273106060606,40.949178465541664,,,0,0,5,361,12,2025,1,winter,validation
2025-12-28 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,108.25031628787879,22.006102244422145,58.82916666666667,136.44636363636363,24,,,1.2773162393162394,0.059012319894891196,42.25950536616162,32.168926749942784,,,0,0,6,362,12,2025,1,winter,validation
2025-12-29 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,82.82217171717171,12.062058989971304,64.88166666666667,110.85583333333332,24,,,2.2704385964912284,1.3531809907989578,29.06287735990861,6.25800944857702,,,0,0,0,363,12,2025,0,winter,validation
2025-12-30 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,66.55372222222222,13.26906715310085,39.38363636363636,86.2675,24,,,1.8258690476190476,0.5297323541784964,53.4235413510101,25.591131845726785,,,0,0,1,364,12,2025,0,winter,validation
2025-12-31 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,65.27605113636363,17.663784627172873,34.96363636363636,97.138,24,,,1.44625,0.21545189032694637,50.29107975589226,26.765919979096843,,,0,0,2,365,12,2025,0,winter,validation
2026-01-01 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,45.13333522727273,33.611154977912044,1.6324999999999998,110.87909090909092,24,,,1.6091176470588235,0.14484526218229354,60.51565088383838,21.98441564320335,,,0,0,3,1,1,2026,0,winter,validation
2026-01-02 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,25.310874368686868,7.60797803693241,8.051666666666668,35.869166666666665,24,,,1.7672826086956521,0.39128110652911885,41.154065656565656,12.5804282629729,,,0,0,4,2,1,2026,0,winter,validation
2026-01-03 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,70.2618125,17.446546057204078,36.76166666666666,94.69454545454543,24,,,1.6697826086956522,0.3748174004895832,30.692333243145743,10.602874362434475,,,0,0,5,3,1,2026,1,winter,validation
2026-01-04 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,72.20358775252525,10.574548069887465,59.06454545454546,96.18727272727271,24,,,1.4791447368421051,0.15805119072791987,35.01450883838384,11.173556874638642,,,0,0,6,4,1,2026,1,winter,validation
2026-01-05 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,25.592980744949497,17.03274153152751,2.69125,61.861,24,,,1.6586979166666664,0.31012687602754047,39.20666214225589,16.519142934320982,,,0,0,0,5,1,2026,0,winter,validation
2026-01-06 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,38.75627728174603,17.4799531319521,15.175555555555556,68.62,24,,,1.32,0.0,32.68180009920635,12.368970543859607,,,0,0,1,6,1,2026,0,winter,validation
2026-01-07 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,80.16114650974026,18.551777985020024,51.62625,109.12999999999998,24,,,1.9048515886287625,0.4888684268884143,60.68170412457912,57.76208558930119,,,0,0,2,7,1,2026,0,winter,validation
2026-01-08 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,92.18520337301588,22.789604463411884,52.06999999999999,130.3725,24,,,2.2266378458498024,0.13268932241808457,61.152715488215485,64.15682103550232,,,0,0,3,8,1,2026,0,winter,validation
2026-01-09 00:00:00+00:00,4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,102.48504838564213,13.277507059452631,82.45333333333333,128.4077777777778,24,,,1.6753535353535354,0.4870093007315996,69.20335052910053,64.30805652464284,,,3,0,4,9,1,2026,0,winter,validation
2025-09-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,16.785152672558922,7.009183443758967,3.5518181818181818,30.416363636363634,24,1416.5223987794614,235.36351885883698,45.5092460452435,20.47484006446015,15.360008477633478,9.331463596630183,5.43701188973064,2.037142996017639,0,0,5,249,9,2025,1,autumn,validation
2025-09-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,31.956627525252525,12.700311588769345,8.323,53.830000000000005,24,1863.2112613636364,457.2068677989349,67.0554748744736,29.12200536463847,13.704236531986531,9.550420237459942,4.398681818181818,1.296644789949333,0,0,6,250,9,2025,1,autumn,validation
2025-09-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,48.15367866161616,14.78117751551504,23.15363636363637,77.74111111111111,24,2344.9964993686867,911.9776138024748,88.6017037037037,37.769170664816784,24.248859262265512,21.18023880790826,4.569066287878788,1.2166956308050345,0,0,0,251,9,2025,0,autumn,validation
2025-09-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.09001978114478,5.327138844770295,21.654545454545453,41.139,24,2570.650702020202,918.4328247798883,79.86067234848484,22.780865335594424,41.35415773809524,32.19853644128031,2.4941051286676283,0.8796743037602315,0,0,1,252,9,2025,0,autumn,validation
2025-09-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.622093223905722,11.62365768362062,10.243333333333332,49.272,24,2110.717191919192,686.5926139364008,73.18306050084175,31.0162338421455,30.723742228835977,22.974785637169827,1.6441843584656084,0.3697024234415352,0,0,2,253,9,2025,0,autumn,validation
2025-09-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,14.945376518157767,3.1490130456621523,8.901111111111112,20.134545454545457,24,1863.5953066979318,438.0274582267354,53.13301597823473,10.86346980870762,28.586743055555555,27.03715601074019,1.5273124999999999,0.33866904281554006,0,0,3,254,9,2025,0,autumn,validation
2025-09-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,15.01130965909091,2.130166280386841,10.63818181818182,18.23909090909091,24,1856.6468826809767,467.6201064215612,48.843257365319865,9.70822481058686,26.469173611111113,24.885464997218687,1.6527809193121694,0.403177545960041,0,0,4,255,9,2025,0,autumn,validation
2025-09-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,15.694605744949493,3.1553028681104642,11.30875,22.333,24,1624.5816893939393,266.3676896196965,56.73416035353535,18.852104306343552,28.68521097883598,18.954366934293063,1.7006249999999998,0.26191648856205363,0,0,5,256,9,2025,1,autumn,validation
2025-09-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,17.909070917508416,2.6474584821705456,13.328333333333331,22.582999999999995,24,1868.8735782828282,280.0650590184233,58.12116898148148,12.359247065461078,25.764531610750357,21.937225643702856,1.5558577741702742,0.4286579723362526,0,0,6,257,9,2025,1,autumn,validation
2025-09-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,16.79521775793651,4.440443192518448,9.066,24.815,24,2001.4072347282347,563.3697340918886,60.503636063011065,21.047378266109245,28.179030753968252,17.984090764674086,1.762025493025493,0.3477264752734561,0,0,0,258,9,2025,0,autumn,validation
2025-09-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.159292643698894,5.340511928539481,12.486363636363636,32.781,24,2059.516258627946,508.7269599026591,71.86438008056759,30.935094533453974,29.20850151815777,20.209724264013964,1.9624492394179895,0.521200974090994,0,0,1,259,9,2025,0,autumn,validation
2025-09-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,26.24017676767677,10.398269437934815,8.326363636363636,42.13875,24,2417.250845959596,1037.1319356110682,57.224001788720535,25.419195464386366,40.65121275252525,34.64628294062945,1.969418275012025,0.8342156649527613,0,0,2,260,9,2025,0,autumn,validation
2025-09-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.001386063011065,7.077376573294924,16.98,40.344545454545454,24,3068.4066111712364,1064.9116129247873,78.84670683020683,23.537974231180197,32.04414823833574,23.995405538152156,2.237664261664262,0.6042789816871947,0,0,3,261,9,2025,0,autumn,validation
2025-09-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.48989678030303,8.004209141353618,20.404,44.900000000000006,24,2552.8886239478115,743.8113218612007,73.10663194444444,18.45031403281604,30.838528078403076,18.654684895414942,1.9004420469576722,0.329102973225575,0,0,4,262,9,2025,0,autumn,validation
2025-09-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.199240845959594,7.110489190123725,28.724444444444448,51.11300000000001,24,2575.250559659091,625.7855099148563,116.4801400462963,42.49306772693618,28.71251421957672,15.998473019229648,2.068798776455026,0.611422855049145,0,0,5,263,9,2025,1,autumn,validation
2025-09-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,34.58519486531986,10.13598579371495,13.776666666666666,50.553,24,2179.1854259259258,353.6863364135293,65.46330008417509,26.28241467023265,35.53055118145743,24.326246333476576,1.4370324074074075,0.20144486626519564,0,0,6,264,9,2025,1,autumn,validation
2025-09-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.003249864718615,7.732993433987335,9.41818181818182,38.29636363636364,24,2080.0905959746274,319.04567780434695,49.28331508537758,16.56138340346117,40.10688111772487,34.252918586770804,1.568680886243386,0.38508533021524544,0,0,0,265,9,2025,0,autumn,validation
2025-09-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,33.489767346079844,6.045670634791647,20.742222222222225,43.086666666666666,24,2901.5659096921595,583.5136845767911,83.30897109487735,31.416843987358774,33.44534200637326,23.849036894917116,2.2832200727513228,0.5015631374793567,0,0,1,266,9,2025,0,autumn,validation
2025-09-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.339037382756132,6.6243499433754796,19.232857142857146,44.29,24,3242.0491505531504,942.8255198005725,78.34459355459356,18.67433321041264,18.747458664021163,14.888828326780827,2.4539391534391535,0.8065476759878206,0,0,2,267,9,2025,0,autumn,validation
2025-09-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,21.69265294312169,3.41794524190683,15.735714285714286,27.55333333333333,24,2934.8413280423283,733.7395664915202,70.35487136243385,16.996428076038328,27.065456018518518,27.57018773773749,1.9520079365079364,0.49083982679154853,0,0,3,268,9,2025,0,autumn,validation
2025-09-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.89832390873016,6.447918696475543,13.15875,33.19799999999999,24,3312.362872189153,915.86619658758,67.13394742063493,24.964900065608678,36.48580092592592,38.009024784298084,2.2108174603174606,0.6296927264267872,0,0,4,269,9,2025,0,autumn,validation
2025-09-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.333378096440597,5.6253396175322035,9.142857142857142,30.34555555555556,24,2770.9645736982925,972.9307695266123,51.98833247655122,16.66689839275552,46.70684110449736,45.12566651313624,2.405222613035113,0.7771274843147528,0,0,5,270,9,2025,1,autumn,validation
2025-09-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,14.904772366522367,6.366031054826369,8.353333333333333,29.945555555555558,24,2486.43198609608,722.424878792668,43.002380275974026,18.372041442207095,42.41616302910053,39.47226464702262,1.9032591991341992,0.6949813473688823,0,0,6,271,9,2025,1,autumn,validation
2025-09-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,7.529938912938913,1.9601947159203705,3.451428571428572,10.82111111111111,24,1744.76441492304,279.77493629942967,23.092571563852815,6.415492982210439,43.45736061507936,41.531341760136556,1.5388859126984127,0.2955268733114039,0,0,0,272,9,2025,0,autumn,validation
2025-09-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,7.027646913580247,0.45597622155411865,5.858333333333334,7.48888888888889,9,3182.240286419753,587.2512859829645,59.349612962962965,0.9372345481142983,98.39108012820512,11.929630422433938,2.171418269230769,0.4277815833169399,21,0,1,273,9,2025,0,autumn,validation
2025-10-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.276188397581254,5.4338053949469005,6.68,28.02777777777778,21,2941.3585908919126,617.3606017568065,31.779462962962963,36.494063857398515,18.870182539682542,16.818551258944257,5.802625850340137,9.72747457989204,3,0,2,274,10,2025,0,autumn,validation
2025-10-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,19.3867971530784,4.076918720534678,13.433333333333334,28.342857142857145,24,2188.483283820346,565.7393514882505,22.13251367845118,12.83187643843828,16.78120386904762,11.680871721206772,2.6344911497493735,0.8807121172965584,0,0,3,275,10,2025,0,autumn,validation
2025-10-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.674781415343915,5.304064528836088,13.644285714285717,32.26090909090909,24,2659.36126068723,624.0363832566658,28.128930209836458,9.610874756718568,19.98723148148148,12.849825276301319,1.707258528265107,0.2555193267405691,0,0,4,276,10,2025,0,autumn,validation
2025-10-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.28111559042809,5.296959040628606,18.96583333333333,40.50363636363635,24,2449.993241717773,468.6559479105576,27.66568998015873,6.768842788998672,24.86200402837903,18.59235918805492,2.083044146825397,0.6114692614521741,1,0,5,277,10,2025,1,autumn,validation
2025-10-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,51.48373453282829,8.345861270895147,39.00125,70.11166666666666,24,3057.306966119529,813.7383724404563,41.909899095117844,20.32135189760228,23.23852788299663,16.182746021334825,2.741926527176527,0.9215177943342086,0,0,6,278,10,2025,1,autumn,validation
2025-10-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.635858585858585,12.998733711212592,2.7691666666666666,43.528333333333336,24,2436.6763478535354,767.531265067597,18.569782196969697,7.348222615267015,20.06985800715488,9.039022195867103,2.041543846200096,0.6001903856332642,0,0,0,279,10,2025,0,autumn,validation
2025-10-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,11.427142135642136,3.20881830693244,4.213636363636364,17.571111111111108,24,1846.6450735179171,182.70097693832182,13.89081758056758,5.03240684804405,21.692564288720536,11.735934670950103,1.63378125,0.34804971255495676,0,0,1,280,10,2025,0,autumn,validation
2025-10-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.848958017676768,12.137067809409238,13.197,51.005,24,3426.2594901545217,2124.212054919943,25.28157481060606,12.361778824097371,27.581029371091873,15.908954395334629,2.9685788239538238,1.8383188253903688,0,0,2,281,10,2025,0,autumn,validation
