location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-04-28 00:00:00+00:00,27.337500000000002,3.0365616281806513,22.5,31.9,81.79166666666667,10.458943194875047,64.0,93.0,23.775000000000002,13.3375,22.4,49.0,-4.1615190586783,3.399530642829193,1006.1458333333334,1005.0166666666668,22.5,22.5,61.541666666666664,583.3333333333334,105.0,1005.0,2207.258333333333,310.46,0,1,118,4,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-04-29 00:00:00+00:00,24.066666666666666,2.4152894626536563,20.1,28.6,63.75,7.432303171613937,48.0,76.0,16.641666666666666,11.4375,18.6,37.4,-4.9210228231926445,-8.156825844741316,1014.1083333333332,1012.9208333333332,0.0,0.0,86.08333333333333,706.6666666666666,160.0,1630.0,1520.8875,0.0,0,2,119,4,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-04-30 00:00:00+00:00,23.104166666666668,2.114027511372682,20.1,26.4,71.25,14.712461443930117,55.0,94.0,17.270833333333332,6.229166666666667,10.9,21.6,-3.5126690129174847,2.206266189099568,1014.4541666666668,1013.2541666666666,0.0,0.0,24.791666666666668,468.125,90.0,1030.0,1619.125,0.0,0,3,120,4,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-01 00:00:00+00:00,24.645833333333332,2.0241969243148725,21.8,28.0,79.08333333333333,12.5522098060259,61.0,95.0,20.554166666666667,11.095833333333333,15.6,33.1,-6.046653104085042,8.96651722678193,1010.6041666666666,1009.4250000000001,0.0,0.0,85.66666666666667,629.1666666666666,155.0,1295.0,1925.6083333333333,0.0,0,4,121,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-02 00:00:00+00:00,25.712500000000002,2.4424350821331515,23.3,31.6,88.625,11.123076287024048,62.0,99.0,23.520833333333332,7.095833333333334,21.7,43.2,-3.1189281333924708,3.487634848088044,1008.3666666666667,1007.2083333333334,6.499999999999999,6.499999999999999,85.58333333333333,364.1666666666667,10.0,1410.0,2253.8083333333334,122.35999999999999,0,5,122,5,2026,1,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-03 00:00:00+00:00,24.020833333333332,2.737497931969305,19.6,27.7,85.70833333333333,7.1046779853391175,73.0,98.0,21.400000000000002,13.316666666666668,17.4,41.4,-4.117888838140643,-11.279132674672612,1012.1750000000001,1011.0,48.2,48.2,89.83333333333333,572.5,135.0,870.0,2048.179166666667,695.5500000000001,0,6,123,5,2026,1,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-04 00:00:00+00:00,23.599999999999998,2.2350955625907907,20.8,27.9,75.45833333333333,15.311204100739202,53.0,97.0,18.683333333333334,7.316666666666666,11.6,26.3,-1.9212505054394764,0.3762174107332879,1014.4916666666667,1013.3000000000001,3.1,3.1,36.458333333333336,524.375,35.0,1365.0,1751.2,28.52,0,0,124,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-05 00:00:00+00:00,25.6875,2.1722183611910806,22.5,29.5,78.66666666666667,13.69121161045723,55.0,97.0,21.441666666666666,8.879166666666666,14.9,28.8,-4.540200037366202,7.022251875128077,1010.4208333333332,1009.2541666666666,0.0,0.0,26.291666666666668,581.0416666666666,95.0,1480.0,1992.8125,0.0,0,1,125,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-06 00:00:00+00:00,27.183333333333334,2.0592667894532073,24.5,30.5,82.08333333333333,11.598038314888566,65.0,97.0,23.691666666666666,14.179166666666667,18.9,38.5,-6.5991345233852075,12.21718705872099,1007.8625000000001,1006.7166666666667,0.30000000000000004,0.30000000000000004,50.208333333333336,706.6666666666666,350.0,1270.0,2209.1291666666666,4.630000000000001,0,2,126,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-07 00:00:00+00:00,26.266666666666666,2.1183805682369874,23.2,30.5,89.04166666666667,8.195858798763881,73.0,98.0,24.245833333333334,8.929166666666667,13.9,29.5,-3.865299066893369,0.18909903763371746,1010.0541666666667,1008.8958333333334,30.8,30.8,89.875,353.75,70.0,870.0,2322.8125,312.99,0,3,127,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-08 00:00:00+00:00,25.900000000000002,1.8432013737917594,23.9,28.9,84.0,10.746081186626368,70.0,99.0,22.866666666666664,7.391666666666667,11.9,28.1,-3.920957505145404,-4.266241668251596,1012.7333333333332,1011.5625,4.1000000000000005,4.1000000000000005,80.91666666666667,398.75,10.0,905.0,2160.295833333333,32.02,0,4,128,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-09 00:00:00+00:00,24.8,1.387835349211764,23.1,27.5,79.08333333333333,6.371926653325683,70.0,87.0,20.849999999999998,7.020833333333333,12.4,24.8,-0.8749698065952952,-6.544580571962007,1014.0,1012.8041666666667,3.3,3.3,87.75,357.5,85.0,795.0,1954.95,21.98,0,5,129,5,2026,1,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-10 00:00:00+00:00,24.537499999999998,1.3843260799581036,22.8,28.0,84.04166666666667,10.075709778285196,67.0,97.0,21.545833333333334,4.6875,8.7,19.8,1.6692642139956806,-3.1237077346981263,1013.1916666666666,1011.9958333333334,0.1,0.1,90.54166666666667,220.625,35.0,775.0,2050.2541666666666,0.82,0,6,130,5,2026,1,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-11 00:00:00+00:00,27.025000000000002,2.284779506058376,24.5,30.7,82.45833333333333,12.840083863557451,62.0,97.0,23.566666666666666,9.216666666666667,12.5,26.3,-5.554702622622567,7.054811753831303,1010.2041666666668,1009.0500000000001,0.30000000000000004,0.30000000000000004,69.66666666666667,492.5,130.0,990.0,2200.945833333333,2.74,0,0,131,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-12 00:00:00+00:00,27.879166666666666,1.7542443354350015,25.8,31.6,85.33333333333333,9.135057490914818,66.0,95.0,25.037499999999998,13.737499999999999,16.4,33.8,-2.1708450656150227,13.40873933669968,1006.1541666666667,1005.0500000000001,3.8,3.8,74.5,586.25,395.0,1065.0,2364.3166666666666,43.2,0,1,132,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-13 00:00:00+00:00,28.833333333333332,1.8095559548196332,26.3,32.5,83.83333333333333,8.580395585624087,65.0,95.0,25.724999999999998,12.520833333333334,16.9,41.0,-1.2938798770784534,12.236353365219768,1002.35,1001.25,1.1,1.1,28.375,450.2083333333333,110.0,1040.0,2402.5666666666666,15.13,0,2,133,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-14 00:00:00+00:00,30.641666666666666,2.7124378040020964,27.0,34.8,73.25,12.473450064907432,52.0,91.0,25.025000000000002,8.654166666666667,14.7,27.0,-2.498402193516427,6.107916669452254,1001.4458333333333,1000.3458333333333,0.0,0.0,66.41666666666667,555.0,100.0,1465.0,2213.2916666666665,0.0,0,3,134,5,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-05-15 00:00:00+00:00,30.6875,2.2687503742962907,27.5,34.0,74.95833333333333,11.051181981507938,58.0,90.0,25.5125,7.166666666666667,12.3,23.8,-0.8711756658008616,4.215656943684457,1002.0625,1000.9625,0.0,0.0,74.0,467.2916666666667,90.0,1165.0,2277.0041666666666,0.0,0,4,135,5,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-10 00:00:00+00:00,16.629166666666666,3.5662035795807423,10.6,22.1,70.5,20.646086059232083,39.0,98.0,10.504166666666666,4.704166666666667,9.7,22.3,-2.840904816129146,-0.04508681591866481,1021.9416666666666,1020.8416666666667,0.0,0.0,27.0,373.125,20.0,1485.0,1102.2791666666667,0.0,0,5,10,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-11 00:00:00+00:00,17.320833333333333,3.7504758152239464,12.1,23.0,63.583333333333336,23.234001820171017,32.0,95.0,9.254166666666666,7.616666666666667,11.7,24.5,-3.627303322610821,2.979683445849435,1021.9166666666666,1020.8166666666666,0.0,0.0,15.375,448.3333333333333,35.0,1570.0,1019.0916666666667,0.0,0,6,11,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-12 00:00:00+00:00,18.3625,3.368112940892673,13.1,23.4,71.54166666666667,17.45299069093807,44.0,96.0,12.608333333333334,5.5125,8.4,22.3,-0.8777744941136939,-0.3426204535015563,1020.5333333333333,1019.4333333333334,0.0,0.0,34.125,463.5416666666667,25.0,1570.0,1257.6125,0.0,0,0,12,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-13 00:00:00+00:00,18.933333333333334,3.648426303593595,13.6,24.5,68.04166666666667,22.65522142842604,38.0,97.0,11.975,8.195833333333333,13.3,28.1,-3.5174856866742186,2.1123818177396023,1017.8666666666667,1016.7708333333334,0.0,0.0,3.25,433.9583333333333,95.0,1410.0,1210.2375,0.0,0,1,13,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-14 00:00:00+00:00,20.4375,3.5130579395957193,14.5,26.4,71.95833333333333,18.76740737848851,43.0,98.0,14.595833333333333,8.383333333333333,15.7,31.7,-5.871857765801166,4.867867448572292,1016.1333333333333,1015.0583333333334,0.0,0.0,58.0,553.125,85.0,1685.0,1408.05,0.0,0,2,14,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-15 00:00:00+00:00,20.279166666666665,2.1192654934868473,17.6,23.4,82.08333333333333,13.730058002558584,62.0,99.0,16.875,7.091666666666666,10.9,23.0,-4.165104302524,5.102103880826231,1014.8125,1013.7125,0.1,0.1,83.08333333333333,410.2083333333333,75.0,965.0,1637.4375,0.5900000000000001,0,3,15,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-16 00:00:00+00:00,22.020833333333332,2.7816134146221314,19.0,27.0,78.70833333333333,17.236158067491036,52.0,98.0,17.724999999999998,10.358333333333333,13.4,31.0,-3.730678820061458,8.80082174510501,1012.0500000000001,1010.9875000000001,0.6000000000000001,0.6000000000000001,66.54166666666667,573.125,190.0,1305.0,1687.9791666666667,4.7700000000000005,0,4,16,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-17 00:00:00+00:00,20.429166666666667,1.6417062086019893,18.6,23.5,87.58333333333333,7.655158344238377,72.0,99.0,18.2375,7.3374999999999995,13.0,30.2,-6.0843587421283765,2.4822864210816085,1011.8708333333334,1010.7833333333333,5.3,5.3,74.45833333333333,293.9583333333333,35.0,675.0,1778.0416666666667,21.290000000000003,0,5,17,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-18 00:00:00+00:00,21.558333333333334,2.733673538389828,18.5,27.1,83.16666666666667,14.816755106434673,54.0,98.0,18.258333333333333,10.049999999999999,15.7,37.4,-6.4607023139932,7.062524399074327,1011.0583333333334,1009.9875000000001,0.5,0.5,48.583333333333336,556.6666666666666,125.0,1285.0,1754.4208333333333,2.5700000000000003,0,6,18,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-19 00:00:00+00:00,22.25,2.503041627960738,18.8,26.9,80.70833333333333,16.233296878213984,54.0,98.0,18.395833333333332,13.375,16.0,37.8,-5.283544880298119,12.017973754368413,1012.0291666666667,1010.9625,1.0,1.0,79.08333333333333,738.9583333333334,280.0,1450.0,1757.6291666666666,14.83,0,0,19,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-20 00:00:00+00:00,21.71666666666667,2.4158294401836353,17.5,25.5,83.25,12.14495780149112,65.0,97.0,18.558333333333334,12.475,16.5,35.3,-8.193290040051405,7.940462508643177,1015.3958333333334,1014.3208333333333,7.8,7.8,63.708333333333336,608.9583333333334,260.0,1095.0,1780.9541666666667,99.86,0,1,20,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-21 00:00:00+00:00,14.4375,2.39089077451317,10.2,17.3,74.08333333333333,8.010409893798608,63.0,86.0,9.7875,12.358333333333334,16.5,34.6,-7.654764097974133,-9.597953768052436,1020.9875000000001,1019.8874999999999,2.4,2.4,100.0,468.3333333333333,335.0,665.0,1054.3666666666666,30.75,0,2,21,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-22 00:00:00+00:00,10.779166666666667,0.7901453727922017,9.9,12.1,75.0,3.7300192329612534,68.0,84.0,6.516666666666667,8.870833333333334,13.6,31.0,-3.782217627136261,-7.869203850128199,1025.3374999999999,1024.2375,0.5,0.5,100.0,512.7083333333334,430.0,580.0,806.25,6.2,0,3,22,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-23 00:00:00+00:00,12.9625,1.7320037403313362,10.0,16.1,75.79166666666667,7.740234614277396,64.0,86.0,8.708333333333334,5.7375,9.4,19.8,-1.702296743135289,-4.229745789868287,1023.9666666666667,1022.8666666666667,0.1,0.1,93.08333333333333,414.375,170.0,970.0,974.6083333333332,0.53,0,4,23,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-24 00:00:00+00:00,14.154166666666667,1.1049214674696857,12.0,16.2,84.41666666666667,7.795855457795538,72.0,95.0,11.504166666666668,4.291666666666667,6.8,15.1,-2.08195578557356,-2.7531892731822913,1020.4041666666667,1019.3041666666667,0.1,0.1,99.33333333333333,231.25,55.0,690.0,1192.0708333333334,0.68,0,5,24,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-25 00:00:00+00:00,18.333333333333332,2.4857273743735755,14.3,23.1,86.625,11.492199622957877,65.0,99.0,15.9,5.183333333333334,10.3,22.0,-1.9835885959074464,3.1104925368612872,1017.7291666666666,1016.6291666666666,0.30000000000000004,0.30000000000000004,82.83333333333333,308.75,10.0,980.0,1563.4708333333335,1.4900000000000002,0,6,25,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-26 00:00:00+00:00,19.033333333333335,1.6729735741218823,16.8,22.2,91.20833333333333,8.3820676429515,75.0,100.0,17.466666666666665,5.491666666666667,11.0,20.5,-2.2899999205919976,1.1586163892756864,1019.4,1018.3000000000001,2.7,2.7,73.75,220.20833333333334,55.0,670.0,1723.3333333333333,10.52,0,0,26,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-27 00:00:00+00:00,19.5125,2.8493038814236114,15.9,23.7,82.375,13.219920739090158,61.0,99.0,16.208333333333332,6.25,9.9,20.5,-4.663418854500506,2.128281891894892,1020.1333333333333,1019.0333333333333,0.5,0.5,61.75,377.7083333333333,20.0,1150.0,1572.5041666666666,3.54,0,1,27,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-28 00:00:00+00:00,19.3,3.002028299840539,15.6,24.2,78.20833333333333,15.58700452764828,54.0,98.0,15.0625,10.279166666666667,16.4,31.7,-5.848262321686954,7.277495261454344,1018.5124999999999,1017.4125,0.0,0.0,46.291666666666664,611.6666666666666,175.0,1450.0,1466.95,0.0,0,2,28,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-29 00:00:00+00:00,20.766666666666666,2.5475762849297054,17.4,25.3,82.54166666666667,15.441274915449583,56.0,97.0,17.391666666666666,13.112499999999999,17.2,38.9,-4.307036235330776,11.952668602432055,1016.1750000000001,1015.0958333333333,0.1,0.1,63.458333333333336,670.0,190.0,1310.0,1677.2083333333333,1.36,0,3,29,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-30 00:00:00+00:00,21.59166666666667,2.5412965993360737,18.6,25.7,84.33333333333333,14.162616641882513,62.0,100.0,18.595833333333335,10.3,15.4,34.6,-5.4675419073576945,7.283892126938466,1017.8458333333333,1016.7708333333334,1.5,1.5,58.125,491.6666666666667,100.0,1060.0,1786.5333333333335,18.88,0,4,30,1,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-31 00:00:00+00:00,18.479166666666668,1.592913427781245,16.2,21.4,72.45833333333333,8.622413495811577,59.0,96.0,13.3125,9.391666666666667,19.3,39.2,-5.690904241197838,-6.9824649204310925,1021.4250000000001,1020.3249999999999,1.8,1.8,90.58333333333333,434.5833333333333,135.0,1120.0,1332.2291666666667,27.99,0,5,31,1,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-01 00:00:00+00:00,17.420833333333334,1.8014436642210931,15.2,20.4,72.66666666666667,10.548713775567176,59.0,91.0,12.320833333333333,5.7250000000000005,10.0,20.9,-3.939308783589169,-2.9408453236856325,1022.7333333333332,1021.6333333333333,0.0,0.0,66.79166666666667,375.2083333333333,40.0,915.0,1252.4583333333333,0.0,0,6,32,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-02 00:00:00+00:00,15.545833333333334,1.7692983543389926,12.7,18.5,77.25,13.578275487608558,59.0,95.0,11.341666666666667,5.879166666666666,8.8,20.9,-0.13459248545304275,-5.168539580344636,1024.3958333333333,1023.2958333333332,0.2,0.2,66.66666666666667,297.5,40.0,760.0,1178.9708333333333,1.3399999999999999,0,0,33,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-03 00:00:00+00:00,17.849999999999998,2.5693849712401575,13.6,22.1,76.29166666666667,16.50686067292513,51.0,96.0,13.241666666666667,6.404166666666666,10.2,19.8,-2.975586081091882,3.980483344949127,1021.4291666666667,1020.3291666666668,0.0,0.0,58.875,441.875,80.0,1490.0,1323.1000000000001,0.0,0,1,34,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-04 00:00:00+00:00,19.970833333333335,2.4096687787304725,16.1,24.4,81.33333333333333,15.069885509696558,57.0,98.0,16.370833333333334,9.916666666666666,13.5,27.7,-3.7209283335462913,8.749555088871135,1016.4416666666666,1015.3541666666666,0.30000000000000004,0.30000000000000004,64.58333333333333,527.5,140.0,1250.0,1590.8291666666667,3.42,0,2,35,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-05 00:00:00+00:00,21.983333333333334,2.2787614230516557,18.5,27.0,82.95833333333333,13.857909895314894,54.0,96.0,18.691666666666666,8.620833333333334,14.3,28.4,-3.0109778835771,7.669346939590533,1013.7166666666667,1012.6416666666668,0.4,0.4,79.29166666666667,552.5,45.0,1270.0,1795.0625,2.8400000000000003,0,3,36,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-06 00:00:00+00:00,22.791666666666668,2.181526523105894,20.4,26.9,84.04166666666667,14.100506209435126,59.0,99.0,19.75,8.504166666666666,14.8,31.3,-5.149290833236682,4.97490245744397,1014.0166666666668,1012.9499999999999,0.6000000000000001,0.6000000000000001,79.625,543.9583333333334,295.0,1095.0,1886.4166666666667,3.4800000000000004,0,4,37,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-07 00:00:00+00:00,21.712500000000002,2.490907377888103,16.9,25.6,80.70833333333333,10.788396208594827,62.0,97.0,18.083333333333332,12.804166666666667,20.6,40.3,-9.969457074312407,4.1102968249918215,1016.8291666666668,1015.75,7.4,7.4,90.5,607.9166666666666,275.0,1145.0,1730.6416666666667,91.86,0,5,38,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-08 00:00:00+00:00,13.304166666666667,1.4426663619437659,11.9,16.7,89.0,3.1896571984271738,84.0,95.0,11.508333333333333,13.174999999999999,22.9,44.3,-5.784930908710503,-11.49054956399493,1023.5166666666668,1022.4166666666666,15.200000000000001,15.200000000000001,100.0,542.5,335.0,785.0,1181.1916666666666,211.17,0,6,39,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-09 00:00:00+00:00,13.779166666666667,1.3253315144477646,11.9,16.9,88.75,6.522536183178258,74.0,95.0,11.895833333333334,4.541666666666667,9.2,18.4,-0.8792416528325018,-2.3807251201827104,1019.7958333333332,1018.6958333333333,2.2,2.2,88.75,240.41666666666666,40.0,620.0,1215.9125000000001,15.430000000000001,0,0,40,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-10 00:00:00+00:00,18.720833333333335,2.278439429057541,13.9,22.6,84.625,9.61797456757964,67.0,98.0,15.958333333333334,4.408333333333333,9.3,20.2,-1.9383453728347904,-0.9104991253304854,1018.75,1017.65,1.2,1.2,95.04166666666667,267.7083333333333,20.0,1020.0,1569.7833333333335,4.54,0,1,41,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-11 00:00:00+00:00,18.025000000000002,0.7531094960518536,17.1,19.5,88.25,5.681778655988996,79.0,97.0,16.0125,5.6625000000000005,9.9,23.0,-3.413868886223833,-4.079173922003564,1019.5583333333334,1018.4583333333334,3.3000000000000003,3.3000000000000003,99.79166666666667,216.04166666666666,20.0,515.0,1586.9541666666667,30.7,0,2,42,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-12 00:00:00+00:00,20.191666666666666,1.7594259604043954,17.5,23.5,89.0,9.108047087006657,72.0,98.0,18.224999999999998,9.470833333333333,12.8,28.4,-5.924750853699378,6.8721215744771476,1016.3916666666668,1015.2916666666666,1.3,1.3,84.95833333333333,415.8333333333333,140.0,900.0,1783.8958333333333,10.09,0,3,43,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-13 00:00:00+00:00,22.087500000000002,1.8870986472221931,20.0,25.0,85.08333333333333,12.3461547143993,67.0,99.0,19.287499999999998,11.566666666666668,14.3,28.4,-5.515611792957734,9.876098414157024,1015.0708333333333,1013.9958333333334,0.0,0.0,69.70833333333333,602.0833333333334,275.0,1050.0,1857.4791666666667,0.0,0,4,44,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-14 00:00:00+00:00,22.458333333333332,2.2663735957168054,19.9,26.0,81.75,13.932289677299055,62.0,98.0,18.9375,11.629166666666668,15.9,31.0,-4.4161180849703285,10.553601007266147,1014.2541666666666,1013.1875,0.4,0.4,71.75,711.875,300.0,1195.0,1806.1916666666666,4.28,0,5,45,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-15 00:00:00+00:00,23.162499999999998,2.8129842578270154,20.5,28.5,79.75,16.073878350211295,54.0,97.0,19.087500000000002,12.204166666666666,16.3,35.3,-4.678288211892698,11.01616081704997,1013.2833333333333,1012.2166666666667,0.0,0.0,56.583333333333336,754.1666666666666,435.0,1270.0,1804.5583333333334,0.0,0,6,46,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-16 00:00:00+00:00,23.458333333333332,2.7405040264229825,20.2,28.4,78.75,16.320832246469273,53.0,98.0,19.212500000000002,9.5875,15.9,30.2,-4.701574195784159,7.018883534771002,1014.0124999999999,1012.9499999999999,0.1,0.1,58.666666666666664,644.1666666666666,145.0,1405.0,1805.5375000000001,0.8500000000000001,0,0,47,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-17 00:00:00+00:00,21.72083333333333,2.788326468108356,17.1,25.5,79.83333333333333,7.387808209809429,68.0,94.0,18.0125,9.4125,13.5,31.7,-7.914989681607948,-2.6133337072299305,1017.9333333333334,1016.8583333333332,3.7,3.7,87.70833333333333,477.2916666666667,115.0,1065.0,1719.325,41.47,0,1,48,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-18 00:00:00+00:00,18.766666666666666,1.2654838107863406,17.3,21.1,83.875,7.742106779895522,70.0,94.0,15.9125,4.691666666666666,8.0,19.1,-0.2512447547981345,-2.563227699381331,1020.8583333333332,1019.7583333333333,1.0,1.0,99.91666666666667,317.2916666666667,55.0,785.0,1566.4041666666665,5.25,0,2,49,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-19 00:00:00+00:00,19.145833333333332,1.739309999787938,16.7,21.7,81.58333333333333,6.896228753057189,71.0,90.0,15.841666666666667,6.5125,11.7,22.7,-1.006409521863722,-5.73146342191199,1021.9916666666667,1020.8916666666668,1.7,1.7,99.83333333333333,422.9166666666667,70.0,825.0,1551.05,15.469999999999999,0,3,50,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-20 00:00:00+00:00,20.133333333333333,2.4531553180532097,16.8,24.0,79.29166666666667,13.07330225628009,61.0,95.0,16.224999999999998,8.629166666666666,14.5,29.2,-2.3731524393792864,5.846583017224471,1016.4833333333332,1015.3874999999999,0.0,0.0,41.0,576.875,195.0,1245.0,1568.3541666666667,0.0,0,4,51,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-21 00:00:00+00:00,22.495833333333334,2.672155808830514,18.1,28.4,82.04166666666667,14.007697159424348,55.0,97.0,19.004166666666666,11.666666666666666,17.0,33.1,-4.311696028438127,10.022266937997221,1008.6750000000001,1007.6166666666667,0.1,0.1,66.75,607.0833333333334,240.0,1205.0,1813.2708333333333,1.33,0,5,52,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-22 00:00:00+00:00,22.162499999999998,1.080584584138723,21.0,24.8,88.20833333333333,4.615467065409958,79.0,96.0,20.120833333333334,10.379166666666666,14.0,30.6,-7.461145972881517,6.85628244664791,1009.8416666666667,1008.775,3.3,3.3,100.0,413.75,225.0,595.0,1951.1208333333334,36.559999999999995,0,6,53,2,2026,1,winter,test
