location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-09-28 00:00:00+00:00,25.745833333333334,1.7047195782825117,24.0,29.0,89.41666666666667,5.807915637986751,79.0,96.0,23.829166666666666,15.116666666666667,24.0,53.3,-4.265852497989818,-12.622506957719809,1007.4666666666667,1006.4666666666667,62.5,62.5,92.45833333333333,823.3333333333334,240.0,1135.0,2293.3083333333334,1088.1599999999999,0,6,271,9,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-09-29 00:00:00+00:00,24.516666666666666,0.5821001457740275,23.5,25.4,95.70833333333333,1.8528278426482983,92.0,99.0,23.775000000000002,20.1625,34.7,70.9,-17.413891825951413,3.3922793266462583,1006.8583333333332,1005.8583333333332,70.2,70.2,100.0,746.25,385.0,1165.0,2345.7125,1466.45,0,0,272,9,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-09-30 00:00:00+00:00,25.233333333333334,1.204580629411591,23.6,27.5,93.375,3.9979614370543795,85.0,98.0,24.075,10.379166666666666,16.4,38.2,-6.4271516484656095,7.268175104875367,1010.8666666666667,1009.8666666666667,28.900000000000002,28.900000000000002,99.04166666666667,390.8333333333333,140.0,845.0,2351.875,357.13,0,1,273,9,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-01 00:00:00+00:00,26.71666666666667,1.3773530590503538,24.8,29.5,89.625,6.274950199005566,76.0,97.0,24.84166666666667,6.529166666666666,11.7,34.2,-2.474304099843174,5.768857437938768,1011.35,1010.35,2.7,2.7,95.58333333333333,319.5833333333333,70.0,910.0,2386.516666666667,24.31,0,2,274,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-02 00:00:00+00:00,28.020833333333332,2.554106525759552,24.8,32.3,79.41666666666667,12.147344195934048,57.0,96.0,23.90416666666667,9.108333333333333,10.8,24.8,-4.334958878328545,7.848975391949616,1010.9833333333332,1009.9833333333332,0.2,0.2,28.583333333333332,428.5416666666667,120.0,960.0,2196.266666666667,1.79,0,3,275,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-03 00:00:00+00:00,28.099999999999998,2.520179427704719,25.2,31.9,81.08333333333333,14.843873473933446,59.0,99.0,24.2625,8.1375,12.0,25.9,-5.639438835692174,5.722009278331062,1011.0291666666667,1010.0291666666667,0.0,0.0,13.0,451.4583333333333,35.0,1170.0,2242.8541666666665,0.0,0,4,276,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-04 00:00:00+00:00,27.870833333333334,2.29052474843395,24.9,31.5,86.04166666666667,10.872698823665853,67.0,99.0,25.170833333333334,5.2375,8.4,26.3,-3.334611694473582,2.0404048256839324,1009.85,1008.85,0.30000000000000004,0.30000000000000004,58.875,338.3333333333333,15.0,950.0,2374.391666666667,1.83,0,5,277,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-05 00:00:00+00:00,28.9375,2.0580304007557277,25.5,32.8,81.79166666666667,8.939308244157258,65.0,97.0,25.400000000000002,9.329166666666667,20.1,39.2,6.055050007333679,-5.296606500243288,1004.5208333333334,1003.5208333333334,2.5,2.5,96.16666666666667,369.1666666666667,50.0,1020.0,2351.4791666666665,36.870000000000005,0,6,278,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-06 00:00:00+00:00,24.7,1.064036612642385,23.5,26.5,93.70833333333333,3.5689380550213667,86.0,98.0,23.59166666666667,11.5875,18.9,35.3,0.8303847707405655,5.929251539469271,1006.6833333333334,1005.6833333333334,98.9,98.9,100.0,403.9583333333333,230.0,685.0,2311.3083333333334,1178.6100000000001,0,0,279,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-07 00:00:00+00:00,24.191666666666666,0.973526385460817,23.0,26.4,96.54166666666667,3.134370010435729,86.0,99.0,23.59166666666667,6.079166666666667,14.4,31.7,-2.0869134084521512,1.2562788941965148,1013.0083333333333,1011.9833333333332,61.9,61.9,100.0,338.75,60.0,730.0,2333.0499999999997,327.13,0,1,280,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-08 00:00:00+00:00,26.354166666666668,2.21673068448475,23.7,29.6,86.66666666666667,10.217915496883364,71.0,100.0,23.8,3.6666666666666665,6.3,18.7,-1.0484112737918012,-1.0758003681669333,1012.4833333333332,1011.4833333333332,0.5,0.5,69.75,265.625,15.0,765.0,2262.679166666667,2.0300000000000002,0,2,281,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-09 00:00:00+00:00,27.175,2.3918793775024976,24.2,31.0,82.41666666666667,13.422617727800583,61.0,99.0,23.691666666666666,4.554166666666666,8.4,16.2,-2.164252767956928,1.3160829866097639,1012.0375,1011.0375,1.0,1.0,33.375,350.8333333333333,35.0,965.0,2209.15,3.5199999999999996,0,3,282,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-10 00:00:00+00:00,27.620833333333334,2.2955494116767086,24.3,31.1,80.875,12.259202399759165,61.0,95.0,23.858333333333334,5.195833333333334,10.0,19.1,-3.272709024656868,1.608335176103821,1011.1625,1010.1625,1.2000000000000002,1.2000000000000002,21.625,377.5,65.0,980.0,2207.2625000000003,7.59,0,4,283,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-11 00:00:00+00:00,26.325,1.1640446726822826,24.7,29.5,90.29166666666667,6.974981169783943,73.0,100.0,24.566666666666666,3.6166666666666667,12.0,24.5,-1.4279649027156316,1.0355700456623362,1010.7541666666666,1009.7541666666666,0.8999999999999999,0.8999999999999999,82.04166666666667,225.20833333333334,35.0,900.0,2369.8541666666665,4.17,0,5,284,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-12 00:00:00+00:00,27.900000000000002,2.127868907371064,25.0,31.1,81.75,11.398893920407176,63.0,96.0,24.304166666666664,5.358333333333333,9.8,19.4,-4.277862857332365,2.2682247950304624,1010.1291666666666,1009.1291666666666,0.7000000000000001,0.7000000000000001,29.833333333333332,380.8333333333333,55.0,950.0,2257.95,2.63,0,6,285,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-13 00:00:00+00:00,26.025000000000002,2.018662923818637,23.2,29.9,90.375,8.786414909194855,74.0,99.0,24.233333333333334,4.654166666666667,10.3,24.1,-2.1120899298498528,-0.6664883528338866,1011.1541666666667,1010.1541666666667,34.6,34.6,97.54166666666667,271.875,25.0,865.0,2336.1,164.44,0,0,286,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-14 00:00:00+00:00,24.808333333333334,1.2713965846117077,23.6,27.8,93.41666666666667,6.419512826339414,80.0,99.0,23.633333333333336,5.354166666666667,13.7,28.8,-2.521644332172036,-2.0155098631796107,1011.4833333333332,1010.4833333333332,18.5,18.5,100.0,240.83333333333334,35.0,560.0,2309.8958333333335,125.07,0,1,287,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-15 00:00:00+00:00,25.6875,1.5546039618696663,23.0,28.5,89.625,7.149414691762023,75.0,97.0,23.791666666666668,5.233333333333333,10.0,27.0,-3.667495416654607,1.420755163132192,1012.6083333333332,1011.6041666666666,14.6,14.6,95.66666666666667,286.4583333333333,20.0,780.0,2292.1208333333334,106.75,0,2,288,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-16 00:00:00+00:00,26.09583333333333,2.0747926384951407,23.8,30.1,88.25,10.451752505430973,70.0,99.0,23.875,4.7749999999999995,9.2,32.0,0.7918968781151854,-2.3061508166500166,1013.7333333333332,1012.7291666666666,1.4000000000000001,1.4000000000000001,44.791666666666664,275.0,15.0,990.0,2282.6875,4.630000000000001,0,3,289,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-17 00:00:00+00:00,27.2375,2.448391219804833,23.8,31.0,81.125,13.485297952569136,58.0,99.0,23.520833333333332,4.120833333333334,7.2,22.0,-1.2593377859490322,-1.371809156357153,1013.4166666666666,1012.4166666666666,0.39999999999999997,0.39999999999999997,23.916666666666668,387.7083333333333,10.0,1300.0,2178.258333333333,2.3899999999999997,0,4,290,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-18 00:00:00+00:00,27.162499999999998,2.7129019437719704,23.0,31.2,81.625,13.216631485597496,60.0,98.0,23.520833333333332,5.645833333333333,11.9,25.9,-1.9031687188324424,-0.8765029397467329,1012.7291666666666,1011.7208333333333,13.7,13.7,18.875,395.0,35.0,1240.0,2183.3250000000003,120.25,0,5,291,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-19 00:00:00+00:00,25.920833333333334,2.2875806788655195,23.1,30.5,86.29166666666667,9.317954462344124,67.0,96.0,23.337500000000002,9.166666666666666,16.0,33.1,1.271501014731684,-7.106728717480695,1013.1041666666666,1012.0875,7.8,7.8,38.375,425.4166666666667,110.0,1245.0,2217.2458333333334,50.44,0,6,292,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-20 00:00:00+00:00,25.329166666666666,2.6097608030766666,21.2,29.3,67.70833333333333,6.993656546046416,55.0,79.0,18.849999999999998,12.379166666666668,16.4,37.1,-5.895212247108628,-10.302616654957692,1014.3833333333333,1013.3458333333333,0.0,0.0,4.791666666666667,807.7083333333334,380.0,1575.0,1700.2166666666665,0.0,0,0,293,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-21 00:00:00+00:00,23.883333333333336,2.4253492203350246,20.2,29.5,60.041666666666664,5.915926673463514,45.0,70.0,15.6,15.725,22.3,48.6,-5.3402472378191765,-14.515946688341089,1016.4458333333333,1015.3874999999999,0.0,0.0,56.916666666666664,1060.4166666666667,660.0,2145.0,1422.6458333333333,0.0,0,1,294,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-22 00:00:00+00:00,21.804166666666664,1.8599857799051236,18.6,24.7,60.0,6.107728532448618,51.0,71.0,13.616666666666667,14.966666666666667,18.9,42.1,-5.415791825692513,-13.598758572245506,1018.5375,1017.4458333333333,0.9,0.9,100.0,1049.375,770.0,1435.0,1298.2833333333333,13.06,0,2,295,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-23 00:00:00+00:00,19.220833333333335,0.5992598091317147,18.2,20.2,73.79166666666667,7.0893623106041455,64.0,86.0,14.358333333333334,12.516666666666666,16.8,36.7,-2.1402763291426723,-12.053568224701232,1020.0166666666668,1018.9166666666666,2.0,2.0,100.0,727.2916666666666,375.0,955.0,1415.175,25.359999999999996,0,3,296,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-24 00:00:00+00:00,20.316666666666666,0.6525313030416806,19.5,22.0,82.41666666666667,10.060325289350043,65.0,95.0,17.091666666666665,8.383333333333333,11.6,27.4,2.609702829697929,-7.463511846395003,1018.4499999999999,1017.35,0.7000000000000001,0.7000000000000001,98.66666666666667,460.8333333333333,185.0,860.0,1668.9791666666667,6.17,0,4,297,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-25 00:00:00+00:00,22.483333333333334,1.3640306851918431,20.5,25.2,76.08333333333333,9.477280231148077,61.0,89.0,17.912499999999998,7.6625000000000005,10.2,22.3,1.450640353048805,-6.987289276520151,1017.0333333333333,1015.9541666666668,0.0,0.0,75.04166666666667,359.7916666666667,85.0,925.0,1699.4916666666668,0.0,0,5,298,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-26 00:00:00+00:00,23.75,2.0121370858303638,20.6,27.0,71.625,6.07068866518167,62.0,81.0,18.2625,8.641666666666667,12.7,25.2,-1.9389306697352584,-7.822605077466666,1017.0875,1016.025,0.0,0.0,69.375,562.5,25.0,1125.0,1693.3999999999999,0.0,0,6,299,10,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-27 00:00:00+00:00,23.420833333333334,1.7222278712701504,21.1,26.6,71.33333333333333,9.111228937614474,57.0,82.0,17.787499999999998,8.1,13.2,29.9,-1.4948738840805917,-7.8388978498535264,1017.3166666666666,1016.2416666666667,0.0,0.0,90.04166666666667,413.5416666666667,15.0,1015.0,1661.1625000000001,0.0,0,0,300,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-28 00:00:00+00:00,23.379166666666666,2.0222628665555007,20.0,26.7,69.91666666666667,9.338637209332859,54.0,82.0,17.416666666666668,6.987500000000001,12.8,30.2,-2.6507573472683235,-5.682954479198238,1016.6374999999999,1015.5666666666666,0.0,0.0,98.83333333333333,433.3333333333333,40.0,1220.0,1618.3041666666668,0.0,0,1,301,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-29 00:00:00+00:00,24.379166666666666,1.551711304017113,20.7,26.8,73.54166666666667,11.313628436792374,56.0,89.0,19.129166666666666,4.408333333333333,9.8,23.8,-0.06858749879343486,-3.76437342693738,1015.5875,1014.5416666666666,0.0,0.0,88.5,311.6666666666667,10.0,920.0,1779.5291666666665,0.0,0,2,302,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-30 00:00:00+00:00,23.695833333333336,1.0824606295347434,22.3,25.8,87.08333333333333,6.460021985873662,76.0,96.0,21.358333333333334,8.108333333333333,11.5,20.9,-2.435317107263629,-6.867143236421054,1016.0124999999999,1014.9458333333333,4.4,4.4,100.0,429.7916666666667,240.0,650.0,2057.0833333333335,34.7,0,3,303,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-10-31 00:00:00+00:00,22.941666666666666,1.274129427138958,20.6,25.0,87.45833333333333,6.317533686816239,75.0,94.0,20.708333333333332,9.833333333333334,14.1,26.6,-1.5140866792843877,-9.464809651768238,1016.8000000000001,1015.7208333333333,5.3,5.3,100.0,467.0833333333333,170.0,760.0,1999.8333333333333,57.589999999999996,0,4,304,10,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-01 00:00:00+00:00,20.254166666666666,0.6665806103877642,19.0,21.4,85.16666666666667,2.4612945810066593,80.0,91.0,17.675,10.4625,14.2,28.8,-1.978835183948659,-10.196252268607735,1017.7875,1016.6875,5.0,5.0,100.0,491.0416666666667,375.0,650.0,1724.5458333333333,57.49,0,5,305,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-02 00:00:00+00:00,20.191666666666666,0.6142628432354587,19.1,21.2,82.08333333333333,2.827145843989729,77.0,89.0,17.045833333333334,11.970833333333333,13.7,28.1,-0.21640318480812307,-11.897958699529418,1018.2333333333332,1017.1333333333333,0.8,0.8,100.0,632.7083333333334,430.0,740.0,1656.8999999999999,9.65,0,6,306,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-03 00:00:00+00:00,18.841666666666665,0.6781795752099016,18.0,20.0,82.83333333333333,4.555614468807239,77.0,90.0,15.841666666666667,12.0875,14.6,29.5,0.8356270240496553,-11.962224243196912,1018.3874999999999,1017.2875,3.8,3.8,100.0,675.2083333333334,535.0,765.0,1558.0833333333333,46.78,0,0,307,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-04 00:00:00+00:00,19.558333333333334,0.6813775475599707,18.1,20.7,81.25,6.305622060131537,68.0,88.0,16.2,8.125,15.5,34.6,0.5932208050693765,-7.972016938069725,1017.0333333333333,1015.9333333333334,2.1,2.1,99.625,429.7916666666667,25.0,900.0,1586.6875,24.28,0,1,308,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-05 00:00:00+00:00,20.883333333333333,1.1231425890608546,19.1,22.7,83.33333333333333,9.23446600074096,70.0,97.0,17.841666666666665,4.416666666666667,8.1,18.4,-1.486827694920965,-2.1415352946623885,1013.6625,1012.5625,0.0,0.0,81.875,226.25,20.0,630.0,1732.8625,0.0,0,2,309,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-06 00:00:00+00:00,22.325,1.4563951924260605,20.0,24.7,87.625,8.245222595671622,74.0,96.0,20.116666666666667,4.695833333333334,8.5,19.4,-1.0039808004261568,-1.3285551431276528,1012.5833333333334,1011.5166666666668,0.2,0.2,71.79166666666667,220.0,15.0,675.0,1945.3291666666667,1.5100000000000002,0,3,310,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-07 00:00:00+00:00,23.366666666666664,1.0209401748289209,21.6,25.0,91.79166666666667,4.452445997686981,83.0,98.0,21.933333333333334,8.75,11.4,26.3,1.3456192455649143,-7.387905259947815,1012.0541666666667,1011.0041666666666,11.4,11.4,99.70833333333333,312.9166666666667,115.0,525.0,2141.2125,98.34,0,4,311,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-08 00:00:00+00:00,24.808333333333334,1.6143154873672076,22.5,28.0,91.875,6.75864985230681,78.0,100.0,23.34583333333333,6.2749999999999995,12.2,34.2,-4.350385326780957,1.699639346327623,1012.9166666666666,1011.8958333333334,50.2,50.2,74.16666666666667,299.7916666666667,20.0,865.0,2269.3250000000003,214.04,0,5,312,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-09 00:00:00+00:00,24.558333333333334,1.3974873933215841,22.7,27.8,93.375,6.077846443544322,80.0,100.0,23.395833333333332,5.5625,11.4,23.0,-4.097238964507817,0.30613504482638915,1011.8874999999999,1010.8791666666666,15.700000000000001,15.700000000000001,82.25,216.875,50.0,730.0,2285.445833333333,74.18,0,6,313,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-10 00:00:00+00:00,24.0125,2.0532715146914877,21.5,27.4,81.5,6.1006058145357835,70.0,93.0,20.587500000000002,7.483333333333333,9.9,23.8,-5.638242025473467,-4.315260838938836,1010.9250000000001,1009.8833333333333,1.3,1.3,98.20833333333333,418.5416666666667,135.0,940.0,1948.0166666666667,9.9,0,0,314,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-11 00:00:00+00:00,22.2625,1.0499741197638695,20.1,24.1,76.79166666666667,4.606037310980549,69.0,85.0,17.991666666666667,6.995833333333334,11.4,24.1,-2.6402337320988667,-6.020529251865679,1013.4,1012.3208333333333,0.1,0.1,99.875,495.0,55.0,785.0,1708.8500000000001,0.97,0,1,315,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-12 00:00:00+00:00,21.97083333333333,1.565519546117314,19.8,24.6,71.5,10.57067313063755,54.0,88.0,16.416666666666668,6.829166666666667,12.1,27.0,-0.5629738513788305,-6.356571596962914,1016.5166666666668,1015.4333333333334,0.0,0.0,84.125,403.3333333333333,30.0,920.0,1560.6958333333332,0.0,0,2,316,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-13 00:00:00+00:00,21.491666666666664,2.8936086491598583,16.9,25.8,69.45833333333333,14.108212738212687,49.0,87.0,15.35,5.9875,13.0,30.6,-1.9663755185201424,-4.531474527684325,1017.8416666666667,1016.7583333333333,0.0,0.0,9.208333333333334,445.625,15.0,1285.0,1455.5958333333335,0.0,0,3,317,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-14 00:00:00+00:00,20.7125,3.195963826861733,16.4,25.5,70.5,16.95774800471172,43.0,92.0,14.641666666666666,4.966666666666667,9.8,24.8,-1.717711018573042,-3.865889639801752,1018.2958333333332,1017.2125,0.0,0.0,1.1666666666666667,339.5833333333333,10.0,1150.0,1409.2541666666666,0.0,0,4,318,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-15 00:00:00+00:00,22.041666666666668,2.4726181629418935,17.8,26.3,74.83333333333333,11.882272753859068,55.0,88.0,17.125,6.9375,10.8,27.0,1.5601667905042953,-6.189493676333072,1019.6625,1018.5833333333334,0.0,0.0,28.666666666666668,381.4583333333333,20.0,1295.0,1623.8083333333334,0.0,0,5,319,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-16 00:00:00+00:00,22.320833333333336,1.4178916272644653,20.1,24.9,82.91666666666667,7.694812858512944,68.0,91.0,19.191666666666666,6.216666666666666,8.8,20.2,3.6139612062557966,-4.91943113856312,1019.7791666666667,1018.6833333333334,0.9,0.9,76.95833333333333,216.04166666666666,45.0,610.0,1841.0874999999999,4.03,0,6,320,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-17 00:00:00+00:00,22.412499999999998,1.4314214583079126,20.6,24.9,88.125,8.10427959945157,73.0,96.0,20.279166666666665,8.295833333333333,13.1,23.8,1.4549651880344,-7.675384555446353,1020.4375,1019.3416666666667,4.0,4.0,100.0,321.875,115.0,625.0,1964.6708333333333,39.78,0,0,321,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-18 00:00:00+00:00,15.704166666666666,2.6404016767326794,12.9,21.0,85.875,4.875069676202185,74.0,94.0,13.325000000000001,18.220833333333335,22.9,46.8,-6.933918340826832,-16.138094392540676,1026.3458333333333,1025.2458333333334,15.9,15.9,100.0,872.9166666666666,430.0,1095.0,1352.4916666666666,290.74,0,1,322,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-19 00:00:00+00:00,14.883333333333333,0.9760909912443636,12.9,16.8,73.125,8.394162050004702,54.0,83.0,10.025,9.433333333333334,21.9,47.9,-1.229700914726085,-9.14665785025691,1026.8291666666667,1025.7291666666667,0.1,0.1,61.916666666666664,531.6666666666666,70.0,1220.0,1084.8666666666666,1.36,0,2,323,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-20 00:00:00+00:00,17.270833333333332,2.25301328016053,13.9,21.1,65.875,10.783693406169377,49.0,80.0,10.633333333333333,9.558333333333334,14.7,34.6,0.6109689236005328,-9.173437398776437,1024.8166666666666,1023.7166666666667,0.0,0.0,4.75,496.4583333333333,35.0,1255.0,1118.2791666666667,0.0,0,3,324,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-21 00:00:00+00:00,18.2375,2.9061871779091377,14.7,22.8,66.16666666666667,14.300096280206942,41.0,89.0,11.416666666666666,8.4125,16.1,36.7,-0.7792176604948428,-7.82418956266698,1023.4083333333333,1022.3083333333334,0.0,0.0,7.416666666666667,464.5833333333333,60.0,1335.0,1169.1958333333334,0.0,0,4,325,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-22 00:00:00+00:00,19.829166666666666,2.330045561537496,14.9,23.5,67.25,15.918952336076043,41.0,84.0,13.133333333333333,4.370833333333334,9.2,23.8,-0.5576369627231167,-2.775407584869408,1020.7541666666666,1019.6541666666667,0.0,0.0,49.708333333333336,346.6666666666667,20.0,1175.0,1299.95,0.0,0,5,326,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-23 00:00:00+00:00,19.754166666666666,3.0693405560926887,15.8,24.6,74.16666666666667,15.115976767089457,49.0,92.0,14.637500000000001,5.045833333333333,8.8,23.4,1.570315743932616,-3.9734887876505813,1019.4791666666666,1018.3791666666666,0.0,0.0,8.208333333333334,351.875,20.0,1225.0,1420.9666666666665,0.0,0,6,327,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-24 00:00:00+00:00,20.466666666666665,2.8771463317830657,16.1,25.2,65.375,11.34369198392159,48.0,93.0,13.479166666666666,10.566666666666666,13.9,28.1,-0.3652261471404892,-10.115858029664146,1021.1416666666668,1020.0500000000001,0.0,0.0,7.708333333333333,496.6666666666667,75.0,1310.0,1314.6375,0.0,0,0,328,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-25 00:00:00+00:00,18.354166666666668,3.378831695007666,13.9,23.4,63.833333333333336,14.796200060552172,42.0,82.0,10.933333333333332,9.170833333333333,17.8,40.3,-0.21474335607794312,-8.93069780228761,1020.7458333333334,1019.6458333333334,0.0,0.0,19.833333333333332,528.9583333333334,40.0,1510.0,1127.5375,0.0,0,1,329,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-26 00:00:00+00:00,17.683333333333334,3.3138269833173735,13.4,23.1,65.45833333333333,14.355665952073982,40.0,85.0,10.695833333333333,8.6,12.1,29.5,-0.1962175078903229,-8.432114091367454,1021.8291666666668,1020.7291666666666,0.0,0.0,24.0,401.4583333333333,25.0,1400.0,1114.7250000000001,0.0,0,2,330,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-27 00:00:00+00:00,17.675,3.947398703163786,12.1,23.6,61.083333333333336,17.74190977090236,33.0,89.0,9.416666666666666,10.604166666666666,18.4,44.3,-1.0444288424584514,-10.147011951830303,1022.8416666666667,1021.7416666666667,0.0,0.0,74.33333333333333,527.9166666666666,60.0,1720.0,1016.0708333333333,0.0,0,3,331,11,2025,0,autumn,validation
